0.5380952380952382,0.5571428571428572,0.5476190476190477,0.5285714285714286,0.49523809523809526,0.4904761904761904,0.5,0.49523809523809514,0.5,0.5333333333333334
0.07982406959162006,0.09535706854524183,0.0909760627359181,0.09147320339189784,0.11703053073756677,0.1127878026888287,0.12643731473668338,0.10033955955097848,0.10268504120403726,0.1274198872405681
0.5677248677248679,0.5809523809523809,0.5809523809523809,0.5941798941798943,0.6322751322751323,0.7042328042328043,0.7910052910052909,0.8857142857142858,0.9634920634920636,0.9994708994708995
0.01802828046285799,0.012916990069559478,0.01669813104556562,0.025709059498955227,0.017903623614485335,0.015234052961786222,0.012123216124221814,0.015002589289690827,0.00959701436360691,0.001587301587301604
0.5047619047619047,0.5476190476190477,0.5476190476190477,0.5571428571428572,0.5619047619047619,0.5476190476190477,0.5666666666666667,0.5666666666666667,0.5476190476190477,0.5142857142857142
0.09331389496316869,0.12463097455526097,0.11116778599932146,0.09047619047619049,0.08984743935292004,0.08844845533812719,0.08095238095238094,0.07810104508027012,0.10045249099870944,0.08192690730516787
0.5867724867724868,0.6126984126984126,0.6375661375661376,0.6656084656084655,0.7031746031746031,0.7613756613756613,0.8338624338624339,0.9164021164021164,0.982010582010582,1.0
0.018548728193606458,0.007019311725619898,0.015561313407251594,0.019483547766689934,0.012621016340610126,0.013057103364288947,0.008596866036651813,0.009983048816991122,0.0075570671201511735,0.0
0.5047619047619047,0.5476190476190477,0.5571428571428572,0.5142857142857142,0.48095238095238085,0.49523809523809514,0.5523809523809524,0.5619047619047619,0.5761904761904761,0.5904761904761904
0.12988744473319863,0.12997470537101127,0.11478067422089476,0.08984743935292006,0.10090295285912901,0.12812975282927344,0.11308897225750397,0.10816968277714809,0.07514158970504523,0.07438333024673005
0.5783068783068783,0.5867724867724868,0.608994708994709,0.6375661375661376,0.6962962962962962,0.742857142857143,0.8148148148148149,0.9068783068783068,0.9788359788359788,1.0
0.022947352848890427,0.013057103364288943,0.01216931216931218,0.009827606148680794,0.021190459676720407,0.01773868213147112,0.009164289987136904,0.01383777442393865,0.00946483799999909,0.0
0.48571428571428577,0.5095238095238095,0.5095238095238096,0.5476190476190477,0.5333333333333333,0.5428571428571427,0.5619047619047619,0.5333333333333333,0.5571428571428572,0.5666666666666667
0.17274625854492434,0.15800628593368626,0.17567492138758778,0.1351072472296296,0.10168645954315535,0.0908513525158996,0.08728715609439695,0.13602720816272096,0.09535706854524184,0.09630356388646039
0.5756613756613757,0.5878306878306878,0.607936507936508,0.638095238095238,0.6761904761904762,0.7576719576719576,0.8206349206349206,0.9132275132275133,0.9798941798941799,0.9973544973544973
0.015114134240302316,0.018397183757369,0.01899610906985846,0.01954093683875068,0.020736421102926377,0.019483547766689906,0.017136650519261,0.014814814814814807,0.006608463490368673,0.002645502645502673
0.49523809523809526,0.49523809523809526,0.5095238095238096,0.49523809523809514,0.49523809523809526,0.5523809523809524,0.5666666666666667,0.580952380952381,0.5809523809523809,0.5619047619047619
