0.485952380952381,0.5154761904761905,0.5297619047619048,0.5502380952380952,0.5747619047619048,0.5797619047619047,0.5888095238095238,0.5492857142857143,0.5395238095238095,0.559047619047619
0.060716153099200317,0.06780699901666686,0.06286120116769087,0.08733552731314878,0.08943130986222594,0.0928159249179113,0.0571334317623518,0.10416523808544202,0.09777687589771654,0.09342803747238322
0.5653213352340224,0.5795319553338085,0.6111160608220481,0.6525095034449987,0.7113506771204562,0.7521976716559753,0.8273491328106439,0.9292052744119743,0.9967361606082206,1.0
0.022393596089301176,0.01582169073510776,0.008889909309099794,0.009805151690526938,0.016319353421257603,0.020178077835903897,0.022254788241933197,0.01515619089179961,0.0036068283782143655,0.0
0.5747619047619048,0.6095238095238095,0.5945238095238095,0.5945238095238095,0.5799999999999998,0.5547619047619048,0.5680952380952381,0.5530952380952381,0.5871428571428571,0.5821428571428571
0.1218954609547072,0.1264866246413111,0.1196226588020272,0.09600317691266402,0.1055500654975193,0.07444427522233447,0.12726051271010225,0.11281820706696674,0.10666666666666665,0.12255893117181352
0.5893383226419577,0.6160192444761226,0.6220242337847469,0.6492545735329057,0.698268591114279,0.7761404133998573,0.8534687574245664,0.931895937277263,0.9885602280826798,1.0
0.01755989811867346,0.012266557194352934,0.01698375652539506,0.020713585646535627,0.02373343897566347,0.013266390436403356,0.01095813686158752,0.013944439783110846,0.006199228229790487,0.0
0.5885714285714285,0.5885714285714286,0.5788095238095238,0.5692857142857143,0.579047619047619,0.5783333333333334,0.5833333333333334,0.5883333333333334,0.6128571428571428,0.5985714285714285
0.10381498456585238,0.09344017208694122,0.10149366344171867,0.09457177624258732,0.08539490763173824,0.0698268834389281,0.08114822249196495,0.08408133682223455,0.09201818808678809,0.11314510178950267
0.5882513661202186,0.596952957947256,0.602420408648135,0.6203789498693276,0.6780975291043003,0.7559990496555,0.8159182703730103,0.8921655975291044,0.9885602280826798,1.0
0.009676989252390916,0.005645783238157731,0.01326857255534264,0.009673215208443884,0.012420235436632355,0.012450857515820568,0.011131258594992898,0.012758991535970036,0.004522097087100952,0.0
0.5449999999999999,0.5014285714285714,0.5059523809523809,0.510952380952381,0.5257142857142857,0.53,0.5642857142857144,0.5785714285714285,0.5838095238095239,0.5590476190476191
0.07352055568916448,0.1439214323330867,0.12496371355403704,0.11969916940590102,0.12780104293769953,0.08559647989032325,0.08687703406320366,0.10639953795954442,0.102324458388894,0.13196491665978857
0.5686564504632929,0.589875861249703,0.6094856260394392,0.6541072701354242,0.703159895462105,0.763052387740556,0.8698295319553339,0.9395432406747448,0.9923764552150155,1.0
0.022633713615669696,0.019130377254119566,0.011851142666061918,0.019484237207214018,0.02153756962936598,0.019635923015613076,0.017581265139763165,0.016388040360765636,0.0026625633842312273,0.0
0.5409523809523809,0.5654761904761905,0.58,0.5988095238095237,0.6040476190476189,0.6235714285714287,0.6178571428571428,0.6128571428571428,0.6226190476190477,0.6026190476190477
0.1406084929843135,0.1340044758449704,0.12099924101634114,0.10456827343665864,0.08585999519863835,0.05453836362209599,0.08541780735923252,0.0951856998730243,0.0754821989496639,0.06084672762802079
0.5659301496792587,0.5958867902114517,0.6187425754335947,0.6704858636255644,0.7135245901639344,0.7750742456640531,0.8507602755999049,0.9439029460679496,0.9907460204324068,1.0
0.016336000660610507,0.017569706034885297,0.011669393366094778,0.011278720970424193,0.010750540801286856,0.015512021627288092,0.012948101867620012,0.009115127324779485,0.004246669221353898,0.0
0.5650000000000001,0.5747619047619048,0.5792857142857144,0.5692857142857142,0.5592857142857143,0.5788095238095238,0.5738095238095238,0.559047619047619,0.6035714285714285,0.6088095238095238
