0.634047619047619,0.6338095238095238,0.6283333333333333,0.6378571428571428,0.6430952380952382,0.5983333333333334,0.6026190476190476,0.6073809523809524,0.6221428571428571,0.6269047619047619
0.09122528242869414,0.10176893484641196,0.08604071440398083,0.05803324170557029,0.06352682580116749,0.06310242546664306,0.04291596492392399,0.06084672762802077,0.07708588431153071,0.08647185063580488
0.6574245664053218,0.6688583986695177,0.6813791874554526,0.7238566167735805,0.7832382988833452,0.8518472321216441,0.9308267997148969,0.9929139938227609,1.0,1.0
0.011506449581683835,0.013162791300767094,0.01679228915109597,0.015022051211569826,0.013703095145236661,0.015586079873708502,0.014219471274487375,0.004267180907556564,0.0,0.0
0.6038095238095239,0.5940476190476189,0.6435714285714286,0.6680952380952381,0.6719047619047619,0.6716666666666666,0.652142857142857,0.6476190476190476,0.6616666666666666,0.6664285714285714
0.11415766636155299,0.10417721035074123,0.12277521262236576,0.10639527549908445,0.1027060177258251,0.11567337117152737,0.10283096007140238,0.10704757668190992,0.10545468984344568,0.09776672917374975
0.6073028035162747,0.656343549536707,0.6895491803278688,0.725484081729627,0.7935911142789263,0.8567682347350916,0.9286380375386077,0.9972707293894036,1.0,1.0
0.011627706911865066,0.012514097844214657,0.011495739827962093,0.01347791091705609,0.011458680838952342,0.012279817698062013,0.008691312486814717,0.004403772146141726,0.0,0.0
0.5404761904761904,0.5247619047619047,0.5549999999999999,0.5497619047619047,0.5204761904761905,0.5457142857142857,0.5599999999999999,0.5599999999999999,0.5304761904761904,0.49071428571428577
0.13138888289635783,0.09709616057853664,0.1194395927928868,0.1237520470982106,0.09574981572245636,0.10722642243838146,0.11512981926263376,0.09529046179363146,0.09780354226621135,0.07757996386729497
0.578439059158945,0.6023936802090758,0.6367100261344738,0.6797428130197197,0.7347291518175338,0.7968638631503919,0.8600350439534331,0.9613298883345213,0.9989100736516988,1.0
0.010292330613005041,0.015607345894728725,0.02720128997935156,0.01525630892134546,0.01648852307523147,0.01942594859576842,0.011798829401846518,0.013667750052574685,0.0021798628117921416,0.0
0.554047619047619,0.5735714285714286,0.5597619047619047,0.5745238095238095,0.5640476190476191,0.5533333333333333,0.5583333333333333,0.5283333333333334,0.5433333333333333,0.5533333333333333
0.11137692128131532,0.10026297621302177,0.12127651544004268,0.1018093122185872,0.10971747887218346,0.11673564530319666,0.10317109273637279,0.11289054157199012,0.11081434290787592,0.09535231246311487
0.578436089332383,0.6231022808267996,0.6503326205749584,0.6835471608458066,0.7538073176526491,0.8191821097647898,0.9101271085768591,0.9792943692088383,1.0,1.0
