0.5428571428571429,0.5809523809523809,0.6285714285714286,0.6380952380952382,0.6523809523809524,0.6333333333333332,0.6476190476190476,0.6523809523809524,0.6238095238095237,0.6238095238095237
0.0908513525158996,0.09476070829586856,0.07315376902732008,0.06801360408136047,0.1,0.08793421577437803,0.0883201761475781,0.0604217978116644,0.08895972234414,0.08370664681546164
0.6015873015873016,0.6375661375661374,0.6783068783068782,0.7449735449735451,0.7904761904761906,0.8312169312169313,0.908994708994709,0.9693121693121693,1.0,1.0
0.017234388862330505,0.014634197551258546,0.017193732073303634,0.017193732073303616,0.017420187971591884,0.012169312169312158,0.010259639909875837,0.009405496737900096,0.0,0.0
0.5571428571428572,0.619047619047619,0.6333333333333333,0.6428571428571429,0.6714285714285714,0.6476190476190476,0.6523809523809525,0.6285714285714287,0.6238095238095237,0.6380952380952379
0.07982406959162006,0.08247860988423225,0.09999999999999999,0.10910894511799618,0.09863007227241895,0.10900498230723425,0.08261595987094032,0.08984743935292001,0.10312575156051292,0.09571310115353229
0.6333333333333333,0.661904761904762,0.6825396825396826,0.7301587301587301,0.7978835978835978,0.8671957671957671,0.9412698412698411,0.9984126984126984,1.0,1.0
0.03279142948644691,0.014285714285714271,0.014965222882254953,0.012520803773755796,0.0077761579135973875,0.01428571428571427,0.008994708994708993,0.002424643224844385,0.0,0.0
0.5238095238095237,0.5428571428571429,0.5571428571428572,0.5714285714285714,0.5952380952380951,0.5904761904761904,0.5809523809523809,0.6190476190476191,0.6333333333333332,0.6285714285714284
0.08780518530755131,0.07737179432986631,0.09535706854524183,0.10432810619146021,0.10045249099870945,0.11106575037800571,0.12380952380952383,0.12233554836823932,0.13972762620115436,0.1393213222697885
0.6132275132275131,0.6507936507936508,0.6677248677248676,0.707936507936508,0.7566137566137566,0.8169312169312171,0.9153439153439151,0.9931216931216931,1.0,1.0
0.030251412399836614,0.02581229823841368,0.021269578034118275,0.022422878413139787,0.023662094999997763,0.014624629588450006,0.016393580301407067,0.004761904761904764,0.0,0.0
0.5,0.5619047619047619,0.619047619047619,0.6238095238095239,0.6285714285714287,0.6285714285714287,0.6333333333333333,0.6476190476190476,0.6714285714285714,0.6714285714285715
0.05323971374999499,0.05947617141331808,0.05216405309573012,0.058126455313017626,0.07911070345636262,0.09712418121129113,0.0769309258162072,0.10257456775494293,0.10090295285912901,0.100902952859129
0.5613756613756614,0.6153439153439153,0.6814814814814816,0.7137566137566138,0.7640211640211639,0.8338624338624339,0.9137566137566138,0.9904761904761905,1.0,1.0
0.01899610906985846,0.021949702129832313,0.023400364431212663,0.018397183757369023,0.016765057690745884,0.017738682131471128,0.013807395080105703,0.006170319465444764,0.0,0.0
0.5285714285714285,0.538095238095238,0.5904761904761904,0.6095238095238094,0.6238095238095237,0.6523809523809523,0.6666666666666666,0.6523809523809524,0.6666666666666667,0.6523809523809524
0.08095238095238097,0.07982406959162004,0.06098213559459856,0.06998542122237648,0.10530163994045705,0.06751165180360869,0.0903507902905251,0.07693092581620718,0.09282661280770442,0.11278780268882868
0.580952380952381,0.6253968253968254,0.6603174603174603,0.7084656084656085,0.797883597883598,0.8777777777777779,0.9269841269841269,0.9894179894179895,1.0,1.0
0.015114134240302314,0.013958630643675038,0.014547859349066154,0.010435493610220097,0.02375655483665994,0.01713665051926102,0.006170319465444758,0.005291005291005302,0.0,0.0
0.5142857142857142,0.5476190476190476,0.5857142857142856,0.6047619047619047,0.6,0.5666666666666667,0.5666666666666667,0.6285714285714286,0.638095238095238,0.6333333333333334
0.11024606574085927,0.08584645893961879,0.09047619047619047,0.08793421577437802,0.08302664654363187,0.07514158970504523,0.06190476190476191,0.12380952380952383,0.12453996981544782,0.11075907952012387
0.5756613756613758,0.6116402116402117,0.6587301587301587,0.6873015873015873,0.7269841269841271,0.7952380952380952,0.9,0.9772486772486773,1.0,1.0
0.027267933813174872,0.01939714579875487,0.021197064152391663,0.013479089103552363,0.01443193830368873,0.014786442976171555,0.011700182215606335,0.004761904761904758,0.0,0.0
