0.5284313725490197,0.5284313725490196,0.5343137254901962,0.5692810457516341,0.5699346405228758,0.5754901960784315,0.592483660130719,0.5986928104575163,0.6045751633986928,0.6222222222222222
0.15076697419361149,0.1284613046994112,0.12971221806588204,0.1346532134383482,0.06817779863024985,0.07438428252972593,0.10336359021748279,0.0962450203095423,0.06787637555193568,0.07381860341696993
0.5407080016757436,0.5400377042312525,0.555550900712191,0.6104733975701718,0.6757017176372015,0.7467574361122747,0.8171805613741097,0.910192710515291,0.9812609970674486,1.0
0.010471521407154767,0.01231925240838936,0.013579948000297947,0.010476413474444298,0.019274257032904547,0.018149205082501965,0.015864372499189372,0.01317823530362567,0.0061075639258000745,0.0
0.4947712418300654,0.5535947712418301,0.5826797385620914,0.576797385620915,0.5598039215686275,0.576797385620915,0.6062091503267973,0.6290849673202614,0.6516339869281046,0.657843137254902
0.10764688024557492,0.13493368679984036,0.15418500138627,0.13595124744021372,0.12010904311333481,0.11137272162372705,0.11510739181028137,0.11577347992681095,0.12313975269103984,0.1261966938407349
0.5755676581483034,0.6292417260159195,0.6485672392124006,0.6711855886049434,0.7151361541684123,0.7797360703812316,0.8643401759530793,0.9321868454126518,0.996770004189359,1.0
0.06217243611874491,0.04035817666144322,0.02291912559864143,0.023211686498181797,0.016602108461223754,0.014831159932239593,0.018923115383062312,0.011197210000465677,0.004331013178599755,0.0
0.4405228758169934,0.4761437908496733,0.4830065359477125,0.4993464052287582,0.4993464052287582,0.4882352941176471,0.4647058823529412,0.49444444444444435,0.49477124183006527,0.5065359477124183
0.09727150395931344,0.10059893686145371,0.1130718954248366,0.12024012314664051,0.09071556377985607,0.11406305546861951,0.09875339005574997,0.10767515139941215,0.12175297008056808,0.15428851809297875
0.5206786761625471,0.5426392961876833,0.6059907834101382,0.6556723921240051,0.6853917050691244,0.7461248428990365,0.8255927943024718,0.9050439882697947,0.988366149979053,1.0
0.019537871618723942,0.022415112921779664,0.025939873759313524,0.018254498742905613,0.025437421308885565,0.02043396530555396,0.011379188321674989,0.01754588586477897,0.006964273566582982,0.0
0.5183006535947713,0.5300653594771243,0.5535947712418301,0.565359477124183,0.5774509803921568,0.6003267973856209,0.5990196078431373,0.5764705882352941,0.5702614379084967,0.5751633986928104
0.08442764761416074,0.08144797931834824,0.1165636388055047,0.13050636307681363,0.13557996074291906,0.13332412181431783,0.1530448366655617,0.1498372249650245,0.1208288864649044,0.13993645690010598
0.5678089652283201,0.6156304985337243,0.6505529953917051,0.6692626728110599,0.7034981147884374,0.7706870548806034,0.855307917888563,0.9515710096355259,0.9954838709677419,1.0
0.04849497203404026,0.026348933225436143,0.022456574812975832,0.017743486517598262,0.015209707246677986,0.015934088693201995,0.013485595515540575,0.010031586182332342,0.004131047895117977,0.0
0.49411764705882344,0.48888888888888893,0.5359477124183007,0.5643790849673203,0.5405228758169933,0.5875816993464053,0.5640522875816993,0.5875816993464053,0.6160130718954248,0.6218954248366013
0.07822412706079572,0.1042806309813288,0.1438873710506457,0.11301757356213055,0.10657002542510739,0.11968817617279885,0.12298354337699388,0.12254509797646859,0.13757548927968477,0.12148821924407634
0.5762379555927943,0.602069543359866,0.6343569333891915,0.6757142857142857,0.714457478005865,0.7796983661499791,0.8779095098449938,0.9547842480100546,0.9941851696690407,1.0
0.01847941225825119,0.01438672736123331,0.010408082049850814,0.012397162816335643,0.01927753893463345,0.01716542714839345,0.017399917075431814,0.009979156091610172,0.001938347202011555,0.0
0.4996732026143791,0.5872549019607842,0.6107843137254902,0.65718954248366,0.6516339869281047,0.6516339869281046,0.6395424836601309,0.6339869281045752,0.6686274509803921,0.6565359477124183
0.06016001701700235,0.14411764705882352,0.13226576649803445,0.12854773620556173,0.11233657159833238,0.10634932931315842,0.10737718710292761,0.10691819632250212,0.09783420831503852,0.11013071895424835
0.5613782991202346,0.5930330959363217,0.6518181818181817,0.708663594470046,0.7332090490155005,0.7525848345203183,0.8081273565144533,0.9211855886049433,0.9909467951403436,1.0
0.021309803420299717,0.02678676326347526,0.02011781023079766,0.024465102053772184,0.01404254211477968,0.015257399416013069,0.011031625235841952,0.009506984910849984,0.006604121570268466,0.0
0.4993464052287582,0.5127450980392158,0.5245098039215687,0.5477124183006536,0.5535947712418301,0.5767973856209151,0.6,0.6297385620915033,0.6522875816993465,0.6875816993464052
0.11302466050309691,0.13073896905596888,0.14579156227904808,0.1407597942005363,0.12425350596032297,0.11246056736973704,0.07228356310261476,0.13129001081600147,0.11278250776534897,0.11480964712442603
0.5749224968579807,0.6130540427314621,0.6466652702136573,0.677000418935903,0.7196648512777545,0.8023292836196061,0.8959991621281944,0.9644784248010054,0.9961206535400084,1.0
