0.6045751633986928,0.5869281045751634,0.6156862745098041,0.6042483660130719,0.6163398692810458,0.6395424836601308,0.6454248366013072,0.6330065359477126,0.6450980392156863,0.6513071895424837
0.0935919413892858,0.1003134904206519,0.09932920387719149,0.0964628165210043,0.12499903882752333,0.1416963467111283,0.0957159361505007,0.11341376027678682,0.10356126135827015,0.10357002652865917
0.6156221198156682,0.6214369501466276,0.6595559279430246,0.6808797653958945,0.7389945538332635,0.8333054042731464,0.9185965647255969,0.9935441977377462,1.0,1.0
0.029327359149514075,0.02380921540026498,0.02907662773822615,0.02379927778258788,0.019079187330210735,0.01871761356784114,0.009727696173681633,0.005770511692997212,0.0,0.0
0.569281045751634,0.5980392156862746,0.5980392156862747,0.5931372549019607,0.6055555555555556,0.6352941176470588,0.6470588235294119,0.646732026143791,0.6754901960784314,0.6872549019607843
0.09557692240748189,0.10752577585388762,0.11170544620157975,0.09735326479200775,0.11802815906641566,0.11631599960755994,0.09393364366277242,0.07594717806613456,0.05720447984196993,0.07234042319281685
0.6175617930456639,0.6162630917469627,0.6537327188940092,0.7073732718894008,0.7739002932551321,0.854017595307918,0.9425178047758692,0.9961164641809803,1.0,1.0
0.014309476813621897,0.02053299526217683,0.018316682561901807,0.013060241941087606,0.01633196780027871,0.014362198156013039,0.007805540395491381,0.0042997622665581735,0.0,0.0
0.6330065359477124,0.6271241830065359,0.6212418300653594,0.6212418300653594,0.6562091503267975,0.6673202614379086,0.6901960784313724,0.6787581699346407,0.6499999999999999,0.6326797385620915
0.09252522219062347,0.08557412781436756,0.08190105818118229,0.08190105818118226,0.07395736031276148,0.1254391235940897,0.1197773719106437,0.0949631817873039,0.09762931740728346,0.10467927823708961
0.6563259321323838,0.6556849602010892,0.6679514034352745,0.6886091328026812,0.7641893590280687,0.8462463343108503,0.9263636363636364,0.9812693757855048,1.0,1.0
0.019179078259517052,0.020592323734618702,0.01406052746136271,0.013370849133254236,0.01308916673358446,0.015279901852920396,0.012930374352526973,0.004507347323456525,0.0,0.0
0.6104575163398693,0.6045751633986929,0.6042483660130719,0.603921568627451,0.6160130718954249,0.6042483660130719,0.6222222222222223,0.6388888888888891,0.6326797385620915,0.6450980392156863
0.07360997764863311,0.07740339400213735,0.08267973856209151,0.0948140538864763,0.102337685321197,0.10482455963963738,0.08674854914006307,0.08833509243603987,0.1284292936684183,0.13020487147775264
0.6279178885630499,0.6227356514453288,0.649208211143695,0.697687473816506,0.7706619187264349,0.8578592375366568,0.9379891076665269,0.9909593632174276,1.0,1.0
0.014500898495353756,0.01456203420992457,0.01426500064095517,0.018444951871802603,0.013149970905113254,0.023407703450891736,0.013912126503526114,0.003153827831062301,0.0,0.0
0.6163398692810457,0.6160130718954248,0.6330065359477124,0.6160130718954249,0.6395424836601308,0.6339869281045751,0.6284313725490196,0.6225490196078431,0.5993464052287583,0.5934640522875817
0.1262656460440674,0.11676548788859156,0.15097933112266168,0.15937027653930252,0.14884212857505874,0.09710887554316094,0.08481698616103572,0.10366484918667909,0.09309080368995468,0.10575518870715138
0.6557100963552576,0.6647339757017177,0.6918684541265187,0.7332132383745288,0.797800586510264,0.8598366149979053,0.9399245915374947,0.9935400083787179,1.0,1.0
0.019162210625847022,0.018261346324730483,0.02261335482095945,0.01879372608283362,0.011982200334220434,0.013997175150817144,0.010007571151012069,0.002885297666147991,0.0,0.0
0.5509803921568628,0.5519607843137255,0.5637254901960784,0.5928104575163399,0.5872549019607842,0.5872549019607843,0.5807189542483661,0.6562091503267975,0.63921568627451,0.650653594771242
0.15527656642527748,0.11797747717724459,0.12537482782374923,0.10238932900206917,0.039271474479091975,0.11231613004205389,0.11581774959548981,0.09449814155256378,0.09453655864803462,0.080453905824704
0.6136908253037285,0.6098156682027651,0.6356640134059489,0.6731420192710516,0.738361960620025,0.8365437788018433,0.9011353162966065,0.969635525764558,1.0,1.0
0.022587233696540813,0.019660247709677676,0.01674551366826822,0.011169281366570052,0.02176948368762572,0.01578804902572038,0.016782537233074813,0.0071163091900253465,0.0,0.0
0.6049019607843138,0.6277777777777779,0.6568627450980392,0.6627450980392157,0.6679738562091504,0.6862745098039216,0.7088235294117647,0.7091503267973855,0.7091503267973857,0.70359477124183
0.09957886889248792,0.09108740701204278,0.08868199682659209,0.08584016233694394,0.08480628278854165,0.08089803109420025,0.09347147920580924,0.09711987252813965,0.10831743591397619,0.11172504360650397
0.6291872643485547,0.6524465856723921,0.6763468789275241,0.7338374528697109,0.8029660661918726,0.8669250104733977,0.9450942605781316,1.0,1.0,1.0
0.009194131337634158,0.011683978126720512,0.014479799369186402,0.016214411208664632,0.008403812441916582,0.0059065282507222245,0.016876422977086452,0.0,0.0,0.0
0.5761437908496732,0.5754901960784313,0.5702614379084967,0.5937908496732026,0.6339869281045752,0.6398692810457516,0.6336601307189542,0.650326797385621,0.6156862745098041,0.6098039215686276
0.11115003163012067,0.12337585988491016,0.12642666984988354,0.11622276914986325,0.09347776306034378,0.09947532055427773,0.08311775267621767,0.09669006332352947,0.11030271087318261,0.10356126135827018
0.6240134059488899,0.6369417679095097,0.6712065354000838,0.7189819857561792,0.781638039379975,0.8397737746124843,0.9379765395894429,0.9948303309593631,1.0,1.0
0.019648556541519584,0.022812602878520483,0.02482772687500312,0.019984625355833004,0.012783162349415749,0.013715109228270775,0.013641999765787978,0.0025848854439540635,0.0,0.0
0.6169934640522876,0.587908496732026,0.5879084967320262,0.6225490196078431,0.6166666666666667,0.6333333333333334,0.6222222222222223,0.6343137254901962,0.6513071895424837,0.6513071895424837
0.16084806642971064,0.13318306603528668,0.14319879597442473,0.1516512414118123,0.15399093673000638,0.14496549324921193,0.12019037400232775,0.10829229104550638,0.10428933569112084,0.09004498569565045
0.6395391705069124,0.6434310850439883,0.669271051529116,0.7061080854629241,0.7829451193967323,0.8591537494763302,0.9541307080016758,1.0,1.0,1.0
0.028640958584856088,0.020822100994966963,0.014195898215260528,0.023953411183434258,0.021441043325352814,0.01369146369178123,0.010984471410544925,0.0,0.0,0.0
0.626797385620915,0.6215686274509803,0.6450980392156863,0.6333333333333333,0.6339869281045752,0.6101307189542484,0.5866013071895425,0.5813725490196078,0.5872549019607843,0.5990196078431373
0.12508103230228168,0.14575896109839845,0.14795803513657635,0.1298566328611643,0.12794441101429704,0.131468845791751,0.10764737629471702,0.11664835725316136,0.1294880774533766,0.11180148842423791
0.6660201089233347,0.6666778382907415,0.6821742773355677,0.7273900293255132,0.7732718894009217,0.8540008378718056,0.9244155844155845,0.9948303309593631,1.0,1.0
0.019140524880859867,0.020654306485402417,0.012747404478105325,0.017776243680362437,0.019927861012878294,0.013028246500790567,0.017809632891820026,0.0025848854439540635,0.0,0.0
0.6104575163398693,0.5810457516339869,0.6042483660130717,0.6101307189542483,0.6222222222222222,0.6627450980392158,0.6689542483660131,0.6803921568627451,0.6741830065359478,0.6741830065359478
0.11415290428559895,0.12046196694369393,0.11123071225442457,0.1223292146426772,0.12212082054133348,0.12429303690998497,0.12211950876127381,0.12310158649692769,0.10553127060327683,0.10876070337044252
0.6279011311269376,0.6382362798491832,0.6621449518223713,0.7041265186426476,0.7667825722664432,0.8578801843317972,0.9431587767071639,0.9993548387096773,1.0,1.0
0.034495381681372214,0.022992353856580168,0.021811238668804658,0.01689754217871659,0.016620264402673626,0.0050109777766150125,0.013133126728415944,0.0019354838709677471,0.0,0.0
0.580718954248366,0.5983660130718954,0.5924836601307191,0.5931372549019608,0.5767973856209151,0.6176470588235293,0.6352941176470589,0.658169934640523,0.6398692810457517,0.6339869281045752
0.10098039215686276,0.10718206972198126,0.095657898753406,0.10748852372759067,0.13133230287829284,0.10188534162169866,0.10667019089397828,0.08578291315383277,0.07054283216644192,0.07213270411148438
0.6104524507750314,0.618847926267281,0.6485798072894846,0.6989945538332636,0.7694134897360703,0.8533640552995394,0.9476707163803937,0.9916003351487221,1.0,1.0
0.018523536492384245,0.02403318433939746,0.016069009474757534,0.01714335674633113,0.016914683767608032,0.015533144486315516,0.009784291733196485,0.005044838944142834,0.0,0.0
0.6212418300653595,0.6212418300653595,0.65,0.6555555555555557,0.672875816993464,0.7019607843137254,0.7022875816993465,0.6614379084967321,0.6558823529411766,0.650326797385621
0.10817388378155321,0.0899548018517083,0.09686056201397952,0.09238834322314861,0.0873283086973286,0.10579153694287224,0.10140676110300882,0.10912488451472074,0.13290693384869143,0.13321954647461892
0.6427565982404692,0.6569710934227062,0.6931420192710516,0.7228571428571428,0.768718056137411,0.8397737746124843,0.9295768747381651,0.9877251780477586,1.0,1.0
0.017483035987087725,0.014383997519948634,0.012891115187819565,0.01761210920071059,0.01650016215597336,0.011399125053034921,0.01489171884498074,0.0019413509625119051,0.0,0.0
0.5931372549019607,0.5699346405228759,0.5816993464052288,0.6049019607843138,0.5862745098039216,0.5928104575163398,0.6045751633986928,0.6104575163398692,0.6045751633986928,0.6160130718954248
0.07757222797629336,0.10091850378398254,0.10568245473107349,0.07591904895979142,0.12294011667651884,0.10526934629077205,0.10409407312853865,0.13653561919382784,0.14109171990145689,0.14492460045837183
0.6182237117720989,0.613049853372434,0.6433933808127357,0.7080226225387516,0.7719689987431921,0.8533598659405112,0.9334604105571849,0.9896648512777544,1.0,1.0
0.016761268937456247,0.018568978868106753,0.021467363034217087,0.022193413649638682,0.014658979105248396,0.01870699673169652,0.016615232934516402,0.005913975856695323,0.0,0.0
0.6218954248366013,0.6284313725490196,0.6160130718954248,0.6107843137254902,0.6176470588235295,0.5715686274509804,0.622875816993464,0.6222222222222222,0.6336601307189542,0.6336601307189542
0.12248625843882943,0.13459966700387777,0.14440784145700183,0.15225005849257167,0.14856167455925207,0.1569883075892061,0.10511706002886438,0.09478476351588737,0.09106395475119444,0.09106395475119444
0.6563301214914119,0.6731168831168831,0.6899287808965229,0.7202848764139086,0.7752157519899454,0.8669250104733977,0.9470255550900711,0.9922454964390448,1.0,1.0
0.013799321301959036,0.015551203738036864,0.01669389082734781,0.01382448870209905,0.015191602486749311,0.012639501696498523,0.006346768316420898,0.002595405126779968,0.0,0.0
0.5630718954248366,0.534640522875817,0.5699346405228758,0.5931372549019608,0.6277777777777777,0.603921568627451,0.6333333333333334,0.6500000000000001,0.615686274509804,0.616013071895425
0.1188217498087146,0.14211891913419739,0.12575713710731218,0.11586568931574802,0.09686056201397952,0.10625489211082882,0.09607843137254903,0.0976293174072835,0.09733077369404596,0.08043797514669532
0.614997905320486,0.6130414746543779,0.637616254713029,0.6944239631336406,0.7758315877670717,0.8339840804356934,0.923112693757855,0.9844868035190615,1.0,1.0
0.02419427924691827,0.012592436245789096,0.019936071531145443,0.02093115838646622,0.017912441666357432,0.011845990295198446,0.009455487270886308,0.007215240268739566,0.0,0.0
0.6222222222222222,0.6218954248366013,0.6565359477124183,0.6683006535947713,0.6741830065359478,0.6977124183006537,0.7441176470588236,0.7264705882352941,0.70359477124183,0.6862745098039216
0.09683575078326075,0.08365055602889787,0.07778121044767575,0.07987839983031392,0.08761644516119843,0.07179508744138986,0.06938655795772743,0.08300975239509581,0.11347024545611198,0.11740170494057021
0.6498910766652702,0.6602220360284876,0.6886217008797654,0.7247926267281105,0.7868202764976959,0.8494679514034352,0.9341097612065354,0.9961248428990365,1.0,1.0
0.01712857184452663,0.01708602486716717,0.015655553411650338,0.014730405916318554,0.007088989685909478,0.012468531904929695,0.014652528601025823,0.004282059835887597,0.0,0.0
0.5872549019607843,0.5643790849673203,0.5993464052287582,0.6225490196078431,0.6513071895424837,0.6578431372549021,0.668954248366013,0.6571895424836601,0.6395424836601307,0.6336601307189542
0.10192778500684388,0.12466410078220991,0.10364372773649029,0.07113756836734016,0.08200010002400727,0.10919190237894112,0.10034382772575194,0.07933103295654594,0.08176533282937017,0.07884490654096524
0.6621826560536237,0.6647297863426895,0.7022203602848764,0.7274067867616256,0.7700335148722246,0.8391369920402179,0.9315207373271891,0.9896648512777544,1.0,1.0
0.026627007373370908,0.022054995493026332,0.01521110053679033,0.016998773257854233,0.01109099947967263,0.01285287976081476,0.009682245888788105,0.005162407250785354,0.0,0.0
0.6222222222222222,0.5816993464052288,0.5934640522875817,0.6111111111111112,0.6454248366013071,0.6160130718954249,0.6392156862745099,0.6395424836601308,0.6630718954248367,0.6571895424836602
0.14940181463789518,0.15844113302836232,0.1447989026231308,0.14186168738774554,0.14633262964224208,0.16013238627916815,0.14309994440161053,0.12522822942565795,0.09972890332625202,0.09148517561565167
0.6324298282362798,0.6253288646837033,0.6453665689149559,0.6938206954335987,0.7609886887306243,0.8210473397570173,0.9256975282781734,0.9903100125680769,1.0,1.0
0.02184909143809107,0.0280979982084318,0.016801434175170014,0.021926076198499657,0.011765414869148217,0.021315919822801316,0.013397334370869032,0.005204123229435379,0.0,0.0
0.6271241830065359,0.615686274509804,0.6218954248366014,0.6222222222222222,0.6281045751633987,0.6281045751633988,0.5866013071895424,0.5692810457516341,0.5637254901960784,0.6039215686274509
0.14682224979890407,0.1225921492732595,0.12347623090129804,0.14228414405555503,0.149105582354324,0.14438972139400852,0.12701660518640698,0.11527010554273781,0.12537482782374923,0.11257968352445558
0.6453540008378719,0.6530791788856305,0.6531126937578551,0.6976749057394219,0.7383745286971093,0.829451193967323,0.9153665689149559,0.9883745286971093,1.0,1.0
0.021053012638775643,0.027211091422305392,0.018546314655768868,0.008983752968169197,0.01355061761083019,0.012757970542889217,0.01211573640248021,0.00631961025480442,0.0,0.0
0.6228758169934641,0.6284313725490196,0.6571895424836601,0.6689542483660131,0.6408496732026144,0.6120915032679738,0.5993464052287582,0.5869281045751633,0.5869281045751634,0.5983660130718954
