0.8051432564640113,0.8051432564640113,0.8021948072891469,0.7932189163038219,0.7708722123795002,0.7584145827041469,0.7190456475377844,0.7184616074025911,0.6915631014985759,0.7051949608656927
0.01001869320781448,0.01001869320781448,0.009472460661853496,0.030900578574586484,0.052722319192750236,0.05279732458183354,0.08033541287667138,0.09299769524262974,0.08907584148758059,0.08068063658433874
0.8051941891054668,0.8051941891054668,0.8067983644992655,0.8202018312779847,0.8249068847116854,0.8566849656455016,0.8977885807596172,0.9618968459307166,0.9974489696309986,1.0
0.0011057017883563738,0.0011057017883563738,0.002219714136567682,0.00593965738558054,0.0056673709830147535,0.00410777535613881,0.005260293666566657,0.006822664363940213,0.0016134148442600567,0.0
0.8051432564640113,0.8051432564640113,0.8005960771665543,0.7980586179964647,0.7922562862961323,0.7646610297621266,0.7413790227859997,0.7346984938002966,0.7204464590917963,0.7347649048736566
0.01001869320781448,0.01001869320781448,0.016470144695072606,0.027341139885570135,0.05663609785319202,0.06243561061421852,0.06504943834494521,0.07447880793741654,0.08293052469984973,0.06953159933699646
0.8051941891054668,0.8051941891054668,0.8086720213659644,0.8210170887403999,0.840394574149197,0.8753080946462439,0.9111852307477392,0.9609115493369031,0.9994871761155564,1.0
0.0011057017883563738,0.0011057017883563738,0.0029996955937489703,0.007775775132096784,0.006242664412757562,0.006819603693370941,0.005362803083827137,0.004290732930933963,0.001025651983407667,0.0
0.8051432564640113,0.8051432564640113,0.7975347429731448,0.7940395619625047,0.7838491700731398,0.7559697339795133,0.712434168304263,0.6913305228205965,0.6855443063039163,0.6702222536732136
0.01001869320781448,0.01001869320781448,0.014004804099011925,0.02360288477830779,0.06542759150523901,0.0635534823901013,0.059675863677875446,0.06931251744577649,0.08607393179641487,0.1051857728869262
0.8051941891054668,0.8051941891054668,0.8063874160304974,0.8160999522158218,0.8319753700431141,0.8592747657337891,0.9078015119513643,0.9593140124059071,0.9961818880571043,1.0
0.0011057017883563738,0.0011057017883563738,0.0019044216793559817,0.007696679289263084,0.005870649396076217,0.006223232785200105,0.006629783085388199,0.0036029453332653756,0.002605484500239422,0.0
0.8051432564640113,0.8051432564640113,0.7998838264543038,0.7996092889986183,0.7787208168458619,0.7509483492587761,0.7328404485077891,0.7023982108699717,0.6968690742357787,0.6783258240248549
0.01001869320781448,0.01001869320781448,0.015986768401899876,0.035392887237948055,0.054165428961880424,0.07432758109596883,0.07645678248804054,0.0998338107136371,0.0910408688578576,0.08642216734231209
0.8051941891054668,0.8051941891054668,0.8071175009054091,0.8193314788498881,0.8299366617442361,0.8708330283782392,0.9143204813419601,0.9702438590829928,0.9987238307204727,1.0
0.0011057017883563738,0.0011057017883563738,0.0022638896691883612,0.00525463219711935,0.004524800530735607,0.0069939539363063664,0.00747917767087519,0.005960827779856502,0.0012761772441091978,0.0
0.8051432564640113,0.8051432564640113,0.8005960771665546,0.8028067183977283,0.7900740365997864,0.7717670662195275,0.7331079614595926,0.733141820789605,0.7100901160992157,0.7095084397793918
0.01001869320781448,0.01001869320781448,0.016470144695072606,0.02526269391399907,0.056374603254240575,0.052796201160781916,0.08453145166147895,0.0788972045999504,0.0793847423531343,0.07527695758295183
0.8051941891054668,0.8051941891054668,0.806245321015534,0.8194876218010971,0.8386888910446009,0.8645201902112947,0.9103635347728039,0.9633820649246715,0.9979591770329106,1.0
0.0011057017883563738,0.0011057017883563738,0.0025820810594027483,0.006239406632310393,0.0051906493570424315,0.007510130131739435,0.004952798096059379,0.004906516415309042,0.0019090150825129663,0.0
0.8051432564640113,0.8051432564640113,0.7975347429731448,0.7982467217494964,0.7770714736106511,0.7529189791197367,0.7335971508006256,0.714557329492804,0.7086271367978684,0.7035421706588514
0.01001869320781448,0.01001869320781448,0.014004804099011925,0.030008306104173457,0.04964151187857324,0.051813909274287126,0.07922561660362247,0.08868432609795969,0.06487890690218895,0.07929727203918645
0.8051941891054668,0.8051941891054668,0.8059712638295402,0.8178365187061329,0.827168507271403,0.853081373744051,0.9055833742934685,0.9671967781132572,0.9961818584266353,1.0
0.0011057017883563738,0.0011057017883563738,0.0018136677778506929,0.006511855231469581,0.005884309970253428,0.007639257942170081,0.006980495238942086,0.005627504450145698,0.002336867234089896,0.0
0.8051432564640113,0.8051432564640113,0.7990586907235075,0.7970419675046279,0.7881064404330734,0.7766967802578523,0.7462228765791359,0.733027528495992,0.7356967470943517,0.7159401846026917
0.01001869320781448,0.01001869320781448,0.014196730238099628,0.03807177891519379,0.05406749869789952,0.04949846478009994,0.05705929884448111,0.07451491839632382,0.044063539630728836,0.04022263792119497
0.8051941891054668,0.8051941891054668,0.8101166992179538,0.8236969248147824,0.8349137030585391,0.8686987021926094,0.9185013114593319,0.9723071203402658,0.9997455470737913,1.0
0.0011057017883563738,0.0011057017883563738,0.0032853144929175797,0.003165552921971863,0.006533542621167362,0.006466613614917492,0.0070148330125610735,0.0033784913609819778,0.0007633587786259443,0.0
0.8051432564640113,0.8051432564640113,0.8037321937321937,0.8002649786248961,0.7922982423738726,0.7668829281424813,0.754857627473108,0.722214382635932,0.7186177883081131,0.7179741992088606
0.01001869320781448,0.01001869320781448,0.01223941100012419,0.03297067418923287,0.049243650050363075,0.05252705906081783,0.07841336592817207,0.059315400699680554,0.04852461690838051,0.049912290407753634
0.8051941891054668,0.8051941891054668,0.8077186579576701,0.8188633709527737,0.8321244197229356,0.8737281900980243,0.9202757648656494,0.9661449876574217,0.9992327365728899,1.0
0.0011057017883563738,0.0011057017883563738,0.0021458648906206097,0.004440220337960045,0.005681252312885229,0.004100802075226457,0.0063654447415037495,0.0029499490103935266,0.0011720142442341994,0.0
0.8051432564640113,0.8051432564640113,0.8021948072891469,0.8003577388058917,0.7867154529415139,0.7583972594370374,0.7326313169924603,0.7092512641717048,0.6924352206059523,0.697051778443428
0.01001869320781448,0.01001869320781448,0.009472460661853496,0.026569313226269892,0.04918947318345702,0.06084184593939733,0.07207951783174885,0.08004659736998655,0.08156266859055918,0.07494697155717787
0.8051941891054668,0.8051941891054668,0.8066381753970129,0.8190455983968364,0.832270584647041,0.8613360816632714,0.8997326102459345,0.9582162283108964,0.9979604686721301,1.0
0.0011057017883563738,0.0011057017883563738,0.002478162553667283,0.006215306641097691,0.005258006711682896,0.007773194099992489,0.006820105463274693,0.008921185816718448,0.002220676696905962,0.0
0.8051432564640113,0.8051432564640113,0.7998569490689358,0.7947468933065889,0.780839454457906,0.7573271683197853,0.730015310665955,0.7131792890414557,0.7382971220005424,0.726178408223588
0.01001869320781448,0.01001869320781448,0.010640159185574007,0.03011479575242695,0.04651623260878132,0.0646797865543189,0.0810480349588263,0.07472829176220691,0.06508792181877902,0.0794653523550429
0.8051941891054668,0.8051941891054668,0.8078006326293672,0.8152640985976088,0.8278223076495548,0.8623848175572013,0.9185467178275173,0.9781127860213088,1.0,1.0
0.0011057017883563738,0.0011057017883563738,0.002309735321094577,0.006678460500989955,0.005043093282306051,0.006457335428828749,0.009898999972470875,0.005171594457885403,0.0,0.0
0.8051432564640113,0.8051432564640113,0.8044310057517604,0.7966360193488781,0.7799678760393045,0.748038629816895,0.7286481288063695,0.7097875643854068,0.7097594914294568,0.709797666102014
0.01001869320781448,0.01001869320781448,0.0095479199116014,0.019930151309992542,0.04364984692850899,0.05537153975431224,0.06885281960164212,0.07581004958143572,0.06391586886799433,0.07529565021736018
0.8051941891054668,0.8051941891054668,0.8063739921577373,0.8200918372280102,0.8290304431017577,0.8569729679503247,0.906513637447399,0.9583551604604453,0.9987212175582203,1.0
0.0011057017883563738,0.0011057017883563738,0.0019715687964514984,0.00560381491904819,0.002937706795783604,0.004234558250608881,0.007190773061905278,0.0028686904906849555,0.0017137244124097331,0.0
0.8051432564640113,0.8051432564640113,0.8044310057517604,0.8004542839551559,0.7889224293490982,0.7723808270159047,0.7367040653250203,0.718829488317066,0.6976526460287823,0.7056914126974263
0.01001869320781448,0.01001869320781448,0.0095479199116014,0.021654871923954214,0.051781573600141455,0.049049271424585573,0.070197849548994,0.06791312299910554,0.08143932666094558,0.07435796141844028
0.8051941891054668,0.8051941891054668,0.8084556033256737,0.816439517093678,0.8300483158412642,0.856229282913999,0.8972857959114835,0.951267736350369,0.9943876786832355,1.0
0.0011057017883563738,0.0011057017883563738,0.0025663540947173475,0.0026084005610881263,0.003763733210175627,0.004444581906389251,0.005404462576278266,0.005806656156647126,0.0029639186907024152,0.0
0.8051432564640113,0.8051432564640113,0.8037187550395097,0.8021275245140791,0.7862902750380983,0.766018801562099,0.7447419944122072,0.7112361819205509,0.7096433917290164,0.698166383844715
0.01001869320781448,0.01001869320781448,0.008996484509529138,0.03292620587649853,0.03558467409489423,0.05263367658420214,0.06321888992306585,0.06376847075839254,0.06311369746759198,0.06629175665032348
0.8051941891054668,0.8051941891054668,0.8083099539490126,0.8173332599512145,0.8283615219266325,0.8648453760680075,0.9055288633060148,0.9533830023320828,0.9977060190156382,1.0
0.0011057017883563738,0.0011057017883563738,0.0016304100589387652,0.004692168389739589,0.003368306022565028,0.004356994595973284,0.0047676629879482195,0.006313765081213813,0.0036788581964044553,0.0
0.8051432564640113,0.8051432564640113,0.7984045584045585,0.8012380909467479,0.7910057570939318,0.7542809758038552,0.7478505776487143,0.7175084657349822,0.7201432942512057,0.6968376403609504
0.01001869320781448,0.01001869320781448,0.015099554312962392,0.02586801932046259,0.04179838739418672,0.061707800211310074,0.06738271426139618,0.09574329357823459,0.08994714482607824,0.07188126827282197
0.8051941891054668,0.8051941891054668,0.8090374892071891,0.8204738925322852,0.8352982309472978,0.8682075527553479,0.9179407594471725,0.9684039941631856,0.9994897925980879,1.0
0.0011057017883563738,0.0011057017883563738,0.002932982280681327,0.004991216125637202,0.0073926144805658645,0.00533463851368397,0.007227882290884494,0.005556699177086949,0.0010204189541646459,0.0
0.8051432564640113,0.8051432564640113,0.7990586907235077,0.8036370351398098,0.7816179032833527,0.7640136261254274,0.7457584354130009,0.735921771184663,0.7155764304464716,0.7183577466763513
0.01001869320781448,0.01001869320781448,0.014196730238099628,0.025072038037556466,0.048867122225580775,0.051544343425472955,0.0627882995362,0.07214533137638995,0.07863301749917417,0.06653331570584481
0.8051941891054668,0.8051941891054668,0.8075792631902046,0.8170427276483991,0.8327909068388528,0.8615997999805834,0.9111891935719989,0.9663523364403387,0.9979565706136422,1.0
0.0011057017883563738,0.0011057017883563738,0.0028704458294749407,0.004691727400163962,0.0064149494324677375,0.006096060753071316,0.00732541857182139,0.005741861421978882,0.0015314891122011382,0.0
0.8051432564640113,0.8051432564640113,0.8014825565768963,0.8066265577348501,0.803152461311857,0.7643286440003766,0.7552451378892039,0.7238357398295286,0.7328109128260797,0.742603833084116
0.01001869320781448,0.01001869320781448,0.008735903043575079,0.026164309447386024,0.03693529765170292,0.060517962337464426,0.04742433198571903,0.06828577983108357,0.0835286131024241,0.07356748810375265
0.8051941891054668,0.8051941891054668,0.809516324107368,0.8206164167345079,0.8334217666244361,0.8653547249903285,0.9113584545033703,0.9654602423616767,0.9974463399179123,1.0
