0.767504346451715,0.767504346451715,0.7661529951003636,0.7647244236717923,0.7554346439640558,0.7434754952698094,0.7043086964339336,0.6869665707474056,0.613096282143234,0.606591328528747
0.013672799607436486,0.013672799607436486,0.01943241051374572,0.016661700711482114,0.02929053933584139,0.07444467592080557,0.07888433669429594,0.072716960279511,0.0947079469877533,0.07894435709460945
0.767566722627685,0.7677978586521453,0.7693639579496485,0.7764667173285461,0.7888427575527929,0.818373417995135,0.8562047960309872,0.9073820440798326,0.9622329923117094,0.9996108949416342
0.0015379492901613338,0.001299009761709684,0.002325371083406427,0.005393650785090977,0.0029006759121112465,0.008752745954321559,0.01101847547992942,0.007028104003876094,0.005720466555615276,0.0011673151750972721
0.767504346451715,0.767504346451715,0.767504346451715,0.7607792002528846,0.7204883685528848,0.6926202473493582,0.6327739669591728,0.6039831136605331,0.6036463337367118,0.6105195425840588
0.013672799607436486,0.013672799607436486,0.013672799607436486,0.017277145453659853,0.060302058741931966,0.07691216756340997,0.08582279145988432,0.08667687564907528,0.09407532558253742,0.08820211988940374
0.767566722627685,0.767566722627685,0.767566722627685,0.7682595858002588,0.7780907338148394,0.7987970051313324,0.8516388535269002,0.9154504478291748,0.9761552064258818,1.0
0.0015379492901613338,0.0015379492901613338,0.0015379492901613338,0.0015418260865279604,0.005226904625202834,0.00455199970582963,0.011218001464979394,0.014632625665203606,0.0057813105246764755,0.0
0.767504346451715,0.767504346451715,0.767504346451715,0.767504346451715,0.7462046079693139,0.6950824295795834,0.6539658110803337,0.6192968083290664,0.5820014454399882,0.5771250843664637
0.013672799607436486,0.013672799607436486,0.013672799607436486,0.013672799607436486,0.03336400519541223,0.05853729307994608,0.05951597306848027,0.07127479165542888,0.06061546305681776,0.06967307371218491
0.767566722627685,0.767566722627685,0.767566722627685,0.7696570989453371,0.7768786694979806,0.8012562060789277,0.8427764458349103,0.9092265809027034,0.9722549672595623,1.0
0.0015379492901613338,0.0015379492901613338,0.0015379492901613338,0.0024062142014513433,0.005775771493240372,0.009174509088306427,0.010855797442289324,0.010223588857353232,0.008974477596016384,0.0
