0.8051432564640113,0.8051432564640113,0.8051432564640113,0.8051432564640113,0.8006708595387841,0.787501794460729,0.7393600306897999,0.6979983641455825,0.692485411534405,0.6615488776365124
0.01001869320781448,0.01001869320781448,0.01001869320781448,0.01001869320781448,0.009688831454765548,0.022146013603544255,0.06550303170337286,0.061652672597084325,0.05219271916386768,0.06291308334475078
0.8051941891054668,0.8051941891054668,0.8051941891054668,0.8051941891054668,0.8055390045132891,0.8118361774652054,0.842218399805797,0.9000590708034689,0.9617121245453462,0.9946551508302216
0.0011057017883563738,0.0011057017883563738,0.0011057017883563738,0.0011057017883563738,0.002348113861979858,0.005197341411721669,0.005883306476758171,0.009728345394582484,0.004989165973742206,0.0017736523722417716
0.8051432564640113,0.8051432564640113,0.8051432564640113,0.8051432564640113,0.7876331142035914,0.7783609754496863,0.7578775240118107,0.707357060644458,0.668485039724748,0.6379346187948232
0.01001869320781448,0.01001869320781448,0.01001869320781448,0.01001869320781448,0.018785416451066343,0.0250747835728671,0.034512040557019695,0.057261645296168624,0.058610438955019585,0.05227657618248094
0.8051941891054668,0.8051941891054668,0.8051941891054668,0.8055266364221898,0.8115965542084224,0.833375372296573,0.8655555004865916,0.9063455257812254,0.956499363832559,0.992893270510064
0.0011057017883563738,0.0011057017883563738,0.0011057017883563738,0.0013309202765692273,0.003999129005477198,0.006056812385660821,0.007218650748738812,0.004862461934900673,0.006412359435709243,0.0031465185268865835
0.8051432564640113,0.8051432564640113,0.8051432564640113,0.8051432564640113,0.806680642907058,0.7869375274702689,0.7476024226384499,0.6945641515619607,0.6860960505273734,0.6758654921519602
0.01001869320781448,0.01001869320781448,0.01001869320781448,0.01001869320781448,0.012303823497312093,0.01955849562646604,0.02965296409622343,0.061140380108532955,0.07976532185373246,0.06953649082627478
0.8051941891054668,0.8051941891054668,0.8051941891054668,0.8051941891054668,0.8065264048936445,0.8168935186440397,0.847083259209853,0.9024086379742917,0.9576113673364695,0.9946525707717051
0.0011057017883563738,0.0011057017883563738,0.0011057017883563738,0.0011057017883563738,0.0016356178462741157,0.0028407663272208747,0.005491705627652902,0.006151184471994569,0.00875726564491017,0.00210541042321282
0.8051432564640113,0.8051432564640113,0.8051432564640113,0.8051432564640113,0.800711175616836,0.7849911494351005,0.740174233137037,0.684502701106976,0.6508308150733877,0.6529868040936132
0.01001869320781448,0.01001869320781448,0.01001869320781448,0.01001869320781448,0.017468289126231874,0.022393768459158372,0.04215552954156408,0.04111307093478981,0.03942362769449486,0.0524260675385203
0.8051941891054668,0.8051941891054668,0.8051941891054668,0.8051941891054668,0.8092988713898702,0.8208506650555055,0.8428654565239331,0.8884699373565986,0.9507440683254146,0.9954067985781233
0.0011057017883563738,0.0011057017883563738,0.0011057017883563738,0.0011057017883563738,0.0015826560523305678,0.004813955838678476,0.006585344437565778,0.004799011337602906,0.006571461424747075,0.0015311382458504735
0.8051432564640113,0.8051432564640113,0.8051432564640113,0.8051432564640113,0.8006708595387841,0.7966141767140658,0.7318822475036585,0.698755308312489,0.6920669726762276,0.6700648093571286
0.01001869320781448,0.01001869320781448,0.01001869320781448,0.01001869320781448,0.009688831454765548,0.022170048924719278,0.060739804804816944,0.0749754380396605,0.09072690919736691,0.06986875064031263
0.8051941891054668,0.8051941891054668,0.8051941891054668,0.8051941891054668,0.8063600988395949,0.8194513776479184,0.8510281185277838,0.8885332756853488,0.9390232931004288,0.9848671762179789
0.0011057017883563738,0.0011057017883563738,0.0011057017883563738,0.0011057017883563738,0.0015335363436968974,0.0034038681130443135,0.0030506118688652805,0.0040454688407976355,0.007441461928271487,0.006018019135135186
0.8051432564640113,0.8051432564640113,0.8051432564640113,0.8051432564640113,0.8051432564640113,0.785982671991551,0.7571878610976162,0.73497771894077,0.6888286037915969,0.6528059963341154
