0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.8735885275519422,0.869398524540801,0.8508536388599681,0.8185273470699853,0.7823182787484846,0.7650024744580132
0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.006212309138722517,0.009028778069988516,0.024521809762455136,0.029313078842442275,0.04305525349040672,0.04750696922313663
0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8742329308689476,0.8773618486730765,0.8898565031170756,0.9217451211574131,0.9604864862753957,0.9933686662227998
0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0009493453765368744,0.001441884573596001,0.004534019664560012,0.0034278922263402786,0.005183540321122871,0.004130575617703297
0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.8721298487949717,0.8597295977266649,0.832442999298429,0.8199551986706621,0.794614752340008
0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.009628982904658172,0.017786089106154052,0.02988368357495405,0.040938590119242835,0.056174317241140304
0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8755453306704215,0.8901287399108242,0.9257941011544457,0.9663513659747235,0.995050722513421
0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0013742012680685789,0.002732687977287181,0.005916656676857441,0.004645136032334733,0.00236804055512928
0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.8707836495031618,0.8645602905531382,0.8453794304220686,0.8128347249488834,0.7884022894930351
0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.009185745563002033,0.013141429840995528,0.027788834365079774,0.04052666231621517,0.048923868019031605
0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8758347711396473,0.8794203955718523,0.8887084028398977,0.9184571760076421,0.956174091538023,0.9910134015860157
0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.000952561295671618,0.002001486361666635,0.003327375064927239,0.0048169539776981565,0.004557115653183344,0.00460936023109592
0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.8676733597856373,0.8482125218711938,0.8152569409956506,0.7796140648153629,0.7497379984086028
0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.010420909311791014,0.029419698495667987,0.04561392475866097,0.05157932761636566,0.0709179351169412
0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8761947529689473,0.883520409632073,0.9033685038328565,0.9297573478435208,0.9612542619377017,0.9922947916709308
0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0015654727694517096,0.0034835904236290784,0.005382055064698958,0.004493476146201244,0.00644383206708789,0.003752924185497546
0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.8707836495031618,0.857487968976218,0.8404010976295284,0.8211315338422838,0.7997409961416233,0.7835782908844506
0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.009185745563002033,0.018212860480004586,0.0327353231257549,0.04477919086739005,0.05166889884274184,0.05001799849700936
0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8757673982779102,0.8781723793278011,0.8975443496413338,0.9244996494401182,0.9656747150665257,0.9959747329061133
0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0008738072498405704,0.002588137977532108,0.003362636160332,0.006762174728110351,0.004783707273762226,0.001976950590460496
0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.8782219211081002,0.870490559471212,0.853233473277777,0.8322156540864618,0.7874362101974043,0.7677002276150929
0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.00667205638923761,0.011712445753533323,0.01750139715749383,0.028283119054691566,0.04006367113289116,0.043792006485377795
0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8757153991401662,0.8805175664992391,0.8897911411399508,0.9053924719684556,0.9279830946129668,0.9633205630487168,0.991979031799632
0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0008159069547838669,0.0018594632274239972,0.0026875295147181662,0.0050966806849573115,0.0052379026865975445,0.003933722516230462,0.002134617062273214
0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.8717879230074352,0.8679780847528097,0.8480481536884584,0.8360043449930536,0.8183563380917382,0.8043328695747556
0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.011482085049442183,0.015594331713236077,0.030886933838591858,0.047586122700018045,0.057408298780294485,0.07027485190103924
0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8760734230906827,0.8771901982245425,0.8809176971327333,0.8966827670208118,0.9338589057448298,0.9650255422200393,0.9947415969150505
0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.00075774868242691,0.0015283423135620956,0.001172077989921151,0.0021998196859649355,0.004435567448847876,0.005608948761523105,0.002500503480491733
0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.8700681604214073,0.8556524171243897,0.8278117582075921,0.8095396697311866,0.780794681574621
0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.014098875884875498,0.019186509911511055,0.041914562695269546,0.05646869040586455,0.06364973059706615
0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8784721843237195,0.8973099618556877,0.9228014273258068,0.9549967395232706,0.9870862264882019
0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0016285202060068221,0.0037446200239446108,0.006541751468118593,0.004464514235444038,0.004102697112589073
0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.8721298487949717,0.8638502912140676,0.8597423101014317,0.8384052228645003,0.8087748920498719,0.7878001462341088
0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.009628982904658172,0.022561602079807085,0.02806275653610099,0.026803447689291063,0.04809930866073556,0.04257582710615858
0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8758348171636104,0.8863151658778406,0.911956929650429,0.9455578028896264,0.9740200055999988,0.99720737488063
0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0011282330477608014,0.004008287252500801,0.006184133873365704,0.0035014938740270396,0.002253334423962518,0.0013509343326353494
0.874973652514303,0.874973652514303,0.874973652514303,0.8760576633544114,0.8746725383920507,0.8683689913146022,0.8518555576888909,0.8143575415928357,0.786527831624462,0.7736498754639076
0.005463013584091154,0.005463013584091154,0.005463013584091154,0.006862009694631046,0.0076706209274418485,0.01128474442590833,0.012292407531995753,0.037169661672943125,0.0510552522162705,0.03271062100361484
0.8749996756195667,0.8749996756195667,0.8752383735945655,0.8759540971151649,0.8766386006127863,0.8829207131291025,0.9006085682973278,0.9268880850656055,0.9679599888311621,0.9967427326488802
0.0006038643878697872,0.0006038643878697872,0.0008919911896558755,0.000868916988151867,0.0012844610152404111,0.0023432187967603805,0.0027873683330919105,0.0029012019741493297,0.002943916002723148,0.0016185315470677634
0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.8735885275519422,0.8669862859669385,0.8549904264178082,0.832618017915275,0.799070187689604,0.7709047005934359
0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.006212309138722517,0.010760884916216807,0.02273072548071796,0.0239090195059529,0.02317043050673867,0.0232905527864739
0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8765178307411061,0.8831406451754702,0.9086086217414783,0.9348192724826635,0.9587151219975562,0.9890557955094496
0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0011015173747772036,0.0031070293207304204,0.0038016276620442867,0.00356450957661576,0.005307606876355308,0.0017455568982370098
0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.8673993459343878,0.8584243257990298,0.8341702847741059,0.8041627162491706,0.7746388101903096,0.7580401726153635
0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005784009831432187,0.015114731524991988,0.028742953801021424,0.05470293367646782,0.0613868886394125,0.0651261057942868
0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8750976250434814,0.882171385473065,0.9006482052885382,0.9378213182820858,0.97073067546859,0.9964374521649683
0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0026625209140403046,0.0021228427676404744,0.003346983532431193,0.004604331889946192,0.0034943279877199876,0.001699391634177507
0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.8709103365998498,0.8637538341559644,0.8529605547622714,0.8047693570515098,0.7878705017404708
0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.014335679544628097,0.020204525808651817,0.037674296858485286,0.06350472730365385,0.07783060023005547
0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8761606440146528,0.8806857499978484,0.8897633193965374,0.9138976852615419,0.9537134108798184,0.9869552598613293
0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0014743020574390247,0.001727948724223964,0.001957426294825785,0.004829757654759153,0.005131047910867061,0.004733093359180496
0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.8760538994278833,0.8743912444398706,0.8615780084025237,0.831703618561025,0.7965313827651805,0.7848135509367138
0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.0041310015326646845,0.007180014983733797,0.020559730126871557,0.04894359055493412,0.05997832445215169,0.056801834731710354
0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8751190015950845,0.8760733770667194,0.87864542050362,0.895253869555652,0.9298243351967856,0.9698230660890346,0.9982936069395926
0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006415552075954579,0.00045680219006976344,0.0015203030494498806,0.004186514369425129,0.005597829823603788,0.004468921740939789,0.0014630481677422812
0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.8732836495031618,0.8686781669098742,0.8495211814025018,0.8308254058502795,0.7919605007559861,0.7762795754467402
0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.00605885088382298,0.012760530144818236,0.030656296955611704,0.033948744741803184,0.033301582806852664,0.041622320803127257
0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8751190015950845,0.8770827322097112,0.8798685370141553,0.8938477812208434,0.9260524796606425,0.9622203427928101,0.9962809808218351
0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006415552075954579,0.0010360004047990196,0.0017181238522320575,0.004259962902389915,0.006305004608206405,0.0056666460422031785,0.001417608938785958
0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.8735885275519422,0.8664433379160148,0.8475500990712801,0.8198225099057048,0.8043299523299522,0.7899620769770773
0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.006212309138722517,0.014357034884673022,0.03361369771079066,0.03677732975701815,0.04303654225989496,0.0455641039679095
0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8764798223567267,0.8912170630655927,0.9218324574751572,0.9528194468276407,0.9861877033837558
0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0030920213927901484,0.004672774055729642,0.00418417218254733,0.005302991594858712,0.003661465544209024
0.874973652514303,0.874973652514303,0.874973652514303,0.8735496018813915,0.8707039121673267,0.8661781669098744,0.8380526998472352,0.8082277376487902,0.7892185183237814,0.7576296579095659
0.005463013584091154,0.005463013584091154,0.005463013584091154,0.006929701217112993,0.010263465682323737,0.013692040173991104,0.026927397525172755,0.046519683944720516,0.051022599758634976,0.05858759204716904
0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8747440626990779,0.877089146746029,0.8891743600601206,0.9146101877517449,0.9508734636504892,0.9898118826982113
0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.00078553589199912,0.0015492739054222958,0.0041867433472563,0.00490147699405079,0.004194806518300061,0.0013902052802863235
0.874973652514303,0.874973652514303,0.874973652514303,0.8735885275519422,0.8722034025895816,0.8637844708967485,0.8527623179201667,0.8373731386600586,0.801763882106297,0.7608618861702668
0.005463013584091154,0.005463013584091154,0.005463013584091154,0.006212309138722517,0.006595749383310166,0.00892730593138914,0.021768354723518943,0.042637748336734345,0.05369810018098601,0.05423799217494904
0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8748461502990409,0.8797724779708471,0.8971835423570065,0.9302902402314995,0.9676981803730902,0.9959733003157796
0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.000825387239489956,0.0022936854787253148,0.003955273348873517,0.006179340864309534,0.004119186603841966,0.002514199206549083
0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.87321385963508,0.8666280135234545,0.8463277027367837,0.8160249576309762,0.7862568611806371,0.7522330615153725
0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.010776149568618486,0.020891718068569425,0.02031337175013159,0.022109809421017392,0.024247987092376803,0.04230588967949254
0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8756812451226679,0.8825268248826591,0.8989069171043595,0.9258510755647278,0.9619491407954557,0.9941219254925049
0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0012164245731268635,0.003866232379114392,0.003185191978806802,0.004509443049750703,0.004006095234332386,0.002469388242022714
0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.8721687744655224,0.8659388928072678,0.8441750727741711,0.813614446249803,0.7752547628682743,0.756445521778505
0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.009132352782093331,0.016862136589278206,0.0312035929902934,0.03958913624324501,0.0563162017488804,0.05439186813013589
0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8764349946357681,0.8828241496886136,0.8993101596709027,0.9313840332400464,0.9663753394839555,0.995974720328228
0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0018378897237172579,0.002844385232077622,0.004801445856320389,0.005349632554911393,0.004892366611506618,0.001847803465048366
0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.8705171635049685,0.8632871356512911,0.8439459560784497,0.8147263085952782,0.8067993920154889
0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.008430261951217523,0.01902419960637243,0.03139762659403893,0.038786803813062314,0.04916125107056437
0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8752383275706022,0.8846306515976655,0.9039555560771342,0.9437283994332042,0.9778503559143026,0.997982565690782
0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006557870027545802,0.0022373419187947546,0.004096029694747075,0.004359954158547369,0.003973302614312069,0.0012101558186818299
0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.8732484877591393,0.8571175986058476,0.8252950416885572,0.8015694755934616,0.7687785324961373
0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.00872680144372826,0.020685293313082005,0.039773377136448726,0.04034569189353982,0.03326334022063366
0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8772707813612755,0.8927725268158675,0.9258324122133208,0.9623466816666444,0.99334958372629
0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0014460658226398391,0.003879389471239235,0.0033360249034587934,0.005841758744276216,0.0015411935201654012
0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.8718595988702503,0.8487311819282917,0.820300829723999,0.7981158456963722,0.7695599295346934
0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.007076200665301943,0.027385693364032994,0.05363035274766869,0.050734781579469555,0.05956607329981726
0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8811172830953906,0.9002724797479769,0.9272009071923865,0.9557704568910979,0.9913603428573268
0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.002728113029835995,0.004248304279372337,0.005677251228525887,0.005476921734750046,0.0041983675373553995
0.874973652514303,0.874973652514303,0.874973652514303,0.8735538994278832,0.8721687744655224,0.8658824549567579,0.8428684520400317,0.8086596212407317,0.7850960807932582,0.778992243593315
0.005463013584091154,0.005463013584091154,0.005463013584091154,0.008864799535369903,0.009132352782093331,0.0155831158850542,0.030998738060025746,0.027742725205816412,0.03463963431762482,0.03332976691416965
0.8749996756195667,0.8749996756195667,0.8749996756195667,0.874693089074551,0.875494497522207,0.8840584953678359,0.9014949247401025,0.9282374442098668,0.9672830707482758,0.9976744014374812
0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0009192480045456981,0.0013456544210441333,0.0019181695962886588,0.003025014106733169,0.0038499232465808624,0.003450520271940874,0.0019881630587974893
0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.8743603802423398,0.8548762126293774,0.8323232224367538,0.828876988852221,0.8187428972715013
0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.01102882018069181,0.028565186878324978,0.03654873743572502,0.0300501699351041,0.03225714278196355
0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8754770715695642,0.8813677791671104,0.9048903337080556,0.9373476579287352,0.9737160678594939,0.9990678384992828
0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0010548416560664786,0.0027768395195194367,0.005351114383310594,0.005495991863953606,0.004180806079066447,0.0007611087151622621
0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.8721687744655224,0.8644046626363698,0.8410210103138802,0.8111053764566979,0.793305781939387,0.782127328124232
0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.009132352782093331,0.012428011307602549,0.03733460278141724,0.05513634331556012,0.04493997496728066,0.04676454059185064
0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8752383275706022,0.8803996453436665,0.894368322987515,0.9226086917705022,0.9588479446882786,0.9899687935405549
0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006557870027545802,0.003910500750396456,0.0054121745492413205,0.0038133792741879926,0.004199000911453709,0.0025830961030934027
0.874973652514303,0.874973652514303,0.874973652514303,0.8735885275519422,0.8746687744655224,0.8708968729576941,0.8493720785387453,0.820146987324035,0.8019477523884264,0.778355787409935
0.005463013584091154,0.005463013584091154,0.005463013584091154,0.006212309138722517,0.005367121668920418,0.010790671603397221,0.028824662974442854,0.03630920799330447,0.03805154649401257,0.044857236638164655
0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8745057821649912,0.8767627478255742,0.8829222323925568,0.9024394164855563,0.9336068644799574,0.9732616874795246,0.9978275269380468
0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0009829654448413672,0.0017488614762537517,0.001898818148349442,0.00380049440954071,0.0059819036846977805,0.003538225254836355,0.0012405582518027576
0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.8735885275519422,0.8704825353809096,0.8448662042438414,0.8123524254847597,0.8018940054582497,0.7682349671911701
0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.006212309138722517,0.010528461016828954,0.033363251677951226,0.039986579760956396,0.044712415732031274,0.06955727718840628
0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8757153991401662,0.8787654425560103,0.8939096720776849,0.9215758074631036,0.9748216456492832,0.9992228772589726
0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0008159069547838669,0.0015558971444749325,0.0038949227986484307,0.004585422838549168,0.0044663959688822415,0.0007771239380122569
0.874973652514303,0.874973652514303,0.874973652514303,0.8735885275519422,0.8704441433303222,0.868754140319181,0.8468007946971972,0.8158225182512613,0.8021951904157794,0.7730014699360176
0.005463013584091154,0.005463013584091154,0.005463013584091154,0.006212309138722517,0.01098002892435898,0.010588504307613947,0.014032924855663868,0.034484186218411574,0.0459975494185268,0.04427691759657899
0.8749996756195667,0.8749996756195667,0.8749654295541418,0.8748457303884137,0.8760965052490064,0.8811260723687084,0.901016344185123,0.9292883494036135,0.9686690533078665,0.9975207975285174
0.0006038643878697872,0.0006038643878697872,0.0006312792574178522,0.0009597921628902567,0.001660075498455559,0.001927575463479148,0.003955583628126344,0.006025512760312548,0.003355601601408226,0.0018528188838286357
0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.8735496018813915,0.8718595988702503,0.8492472013019958,0.830832080261097,0.8144782256515443,0.7831538089836518
0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.006929701217112993,0.007076200665301943,0.03432521431076718,0.043736281406531775,0.05094191276429291,0.0716591320709595
0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8755960731646484,0.8808018050343132,0.8963448295049025,0.9308049290685432,0.9609301342986972,0.9919780895027703
0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0008724074226734352,0.0018168665732497765,0.0034191674699753415,0.005713243502253657,0.006386780502558681,0.002023810703850115
0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.8722034025895816,0.8524093174443592,0.8276318289483738,0.8024638023883502,0.7662325877030403
0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.006595749383310167,0.020874851582735218,0.03407560686492198,0.03898447679868113,0.05016656753115581
0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8766724279065758,0.891929734991626,0.9196729263040867,0.9490586714751679,0.9867745711317545
0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0014048798407089455,0.0019906588268160763,0.005342854134355954,0.006195272223660583,0.0041817610641787465
0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.873244723832611,0.873414100526378,0.8552392519514438,0.8031164987444793,0.7752188317399886,0.7622763072192076
0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.0067907225676532125,0.013684002658062659,0.011047773750622802,0.03675174378283129,0.04973451090859275,0.06141126217682488
0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8765533402509419,0.8814909731868961,0.8940692629073356,0.9233779633518786,0.9554340123237862,0.9919618835038474
0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.001362889134834057,0.0024097454607475513,0.003691743905573186,0.0035971786932396813,0.004273405532536952,0.002358168960632538
0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.8697770680087753,0.8577845765305886,0.8279556240775701,0.8013399219403666,0.7790428301528485
0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.011144298117948433,0.023836457653085383,0.030550082806689974,0.03318785147475463,0.03776222515977327
0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8758350971669028,0.8807302028914105,0.8958106235572117,0.9314325156412672,0.9664263513413749,0.993977347165
0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0010922167744704622,0.0025581325028427465,0.004013424377581727,0.005185969857816713,0.0039475855584929255,0.0027811524559077433
0.874973652514303,0.874973652514303,0.874973652514303,0.8735496018813915,0.8702990538677315,0.8654603690884788,0.8562336001321122,0.8349625453084789,0.8019969417945596,0.7777304811107022
0.005463013584091154,0.005463013584091154,0.005463013584091154,0.006929701217112993,0.011255777003802514,0.011737867603695096,0.0183630157863301,0.04145231757295346,0.04869201329089725,0.04356879903836319
0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8773570836400335,0.8874455009383612,0.9073020200217823,0.9395835957234396,0.9678733458400612,0.9952028923969332
