0.7640122829596515,0.7748973237943825,0.7943320813173755,0.7973543068253697,0.767531895709037,0.7457239525398591,0.7263953996504051,0.695913888741753,0.6643848838509573,0.6549116900449299
0.014998168790042588,0.03830190893362493,0.05831996491429616,0.08157374460419482,0.09318635231044185,0.08631519622504424,0.08421719436725124,0.09955662406383814,0.11690158717067109,0.12624659171725605
0.7662629358013917,0.7852242792284826,0.8192221014291043,0.8255525409766529,0.835483670961872,0.8628972493375388,0.905072093324368,0.9652124865662914,0.9968810559243153,1.0
0.003432259830806396,0.01032673136638692,0.006942242205876717,0.007189914751404538,0.010058385703800092,0.009519334139815311,0.004584522922296984,0.005006525674278367,0.0015595168288485305,0.0
0.7640122829596515,0.7743188643188643,0.7919424558679776,0.7754477172100513,0.7687292351969608,0.7518681531668183,0.7042860379845919,0.6799841908184512,0.6547104026859311,0.6481451835870635
0.014998168790042588,0.028762348089984013,0.06840951969054464,0.09329808737701456,0.07744953425318982,0.06327599479439408,0.0877698525178369,0.0938072217774576,0.09876289577438506,0.08395590692689056
0.7655203902625006,0.7807373958164965,0.8191240221210083,0.8182529593718826,0.8364896745402991,0.8710076823662009,0.9182459689524769,0.9725925708552043,1.0,1.0
0.0026098649661209653,0.007966743692503057,0.010313888696735054,0.008160733044619518,0.008265569877705091,0.008103209452377483,0.00693621168253663,0.007188522132731032,0.0,0.0
0.7640122829596515,0.7781312581931777,0.7861034277869978,0.7796401977213173,0.7821574377551608,0.7400134408602151,0.6925825632777802,0.6775187581235969,0.6636058744821138,0.6525170985935606
0.014998168790042588,0.02054046820427187,0.06668303073371527,0.08547969108809536,0.060458982291649276,0.09279260829307912,0.10236300708160337,0.11792956411627273,0.12344871020817647,0.11121644537314528
0.7677968929177356,0.7839316462404068,0.8144629223952569,0.8233434665440118,0.8374952294022158,0.8635478446584164,0.9145238699143698,0.9673689755967223,0.9972701609826811,1.0
0.0015283575008358064,0.00743041098818996,0.007927459199733906,0.009238076708953828,0.009999179536440712,0.010492156105716037,0.008421959304517009,0.0071230808210794696,0.0017871363579132537,0.0
0.7661459956196799,0.7657876258611552,0.793032028060491,0.7848628601000518,0.7686021505376344,0.7455241935483872,0.7038574606705865,0.6883921808838382,0.685816654239346,0.6804619244102003
0.019353921124072273,0.04409365579356769,0.08958301337285832,0.08994676461963685,0.07350342310711391,0.08996715964893287,0.09566862256057962,0.10471452350921887,0.08023647959891955,0.08890343414527312
0.7664023665304768,0.7908635462457996,0.8201050330666637,0.8249721539456992,0.8410369903023573,0.8721133871131338,0.9192833886091272,0.977802738299195,0.9992217898832685,1.0
0.0025374164333739446,0.011006502258382638,0.009255752184993436,0.010502109312314602,0.010740271587064613,0.00799418177523357,0.007909258292761586,0.007831293703732796,0.0015564202334630295,0.0
0.7640122829596515,0.7812469688940278,0.7789166091656604,0.775478264619631,0.763449413489736,0.7164908821249198,0.6841467591856915,0.6673505541136242,0.6303281471957779,0.6172968394951154
