0.874973652514303,0.874973652514303,0.874973652514303,0.8729089815862997,0.8657271247499713,0.8578828909635041,0.8281345712686464,0.7964191460731563,0.7806771284661707,0.7653408507577306
0.005463013584091154,0.005463013584091154,0.005463013584091154,0.010677726006773004,0.023904002227296176,0.03236164781182628,0.05711139842927848,0.07021876496298401,0.06469513567055338,0.0641020982645316
0.8749996756195667,0.8749996756195667,0.8754090922823441,0.879331215083179,0.8871372520080303,0.9008421863231393,0.9289481210658341,0.9608495496322611,0.9924135999247404,1.0
0.0006038643878697872,0.0006038643878697872,0.0012273595400094876,0.0021461197474353004,0.003311175292154593,0.004175714739847754,0.004244037619845504,0.005371247231381464,0.0038082391632719803,0.0
0.874973652514303,0.874973652514303,0.874973652514303,0.8715238566239389,0.8674202169995626,0.8531347390069886,0.8296640432535188,0.8113125171904993,0.7718699155716899,0.7731339202808634
0.005463013584091154,0.005463013584091154,0.005463013584091154,0.010818615697395477,0.017342911082694052,0.03650989958814035,0.051410130219270864,0.05567497796814973,0.06422134895677749,0.05948634269323093
0.8749996756195667,0.8749996756195667,0.8754090922823441,0.8795557930664591,0.8897359391948548,0.9003432775558098,0.9284836521505785,0.9637399607383592,0.9968992121389085,1.0
0.0006038643878697872,0.0006038643878697872,0.0012273595400094767,0.0024894041156103297,0.0035364713279619673,0.003681152534109125,0.006395900428242595,0.005307561861147238,0.001381884672189787,0.0
0.874973652514303,0.874973652514303,0.874973652514303,0.8714484168345956,0.8700499029955138,0.8554962120312538,0.8307306668688211,0.8032430525753818,0.7812455112074768,0.7625562735469523
0.005463013584091154,0.005463013584091154,0.005463013584091154,0.012988583634177053,0.02214677554554343,0.02785786780789003,0.04879683451925071,0.061094506796498554,0.040573064173583556,0.03164988410257154
0.8749996756195667,0.8749996756195667,0.8751187232386144,0.8792087545101979,0.8850942831304854,0.8940023016193062,0.9144604190901446,0.9472204726812459,0.9838087535744476,1.0
0.0006038643878697872,0.0006038643878697872,0.0007016270040285127,0.0031792485104087586,0.0025789586614243854,0.003537140441030828,0.005484054426073585,0.004433415970387498,0.002279547019169439,0.0
0.874973652514303,0.874973652514303,0.8735496018813915,0.8737076413499179,0.8643278490688185,0.8535646082334136,0.8243823473019878,0.7967204840906015,0.775180275027646,0.7611352458789827
0.005463013584091154,0.005463013584091154,0.006929701217112993,0.009825201076090181,0.0215846189775446,0.03626441998894689,0.055966554916060854,0.06147455284754163,0.06634022916976548,0.06292579919941836
0.8749996756195667,0.8749996756195667,0.8756823163260599,0.8797075916691581,0.8881168863823852,0.9025963066550571,0.9282258111565319,0.9608604306940295,0.9928672211743802,1.0
0.0006038643878697872,0.0006038643878697872,0.0017534243122327275,0.0020490863044538106,0.0028649392058583225,0.005079267802102124,0.004599271138854284,0.002797516443784716,0.004165047546392693,0.0
0.874973652514303,0.874973652514303,0.874973652514303,0.8704398457838305,0.861768926337344,0.8445441519025797,0.8162465355376749,0.795701656911381,0.7684878078602998,0.7542860656020515
0.005463013584091154,0.005463013584091154,0.005463013584091154,0.009485272515489942,0.023455611899171613,0.037318274087138684,0.05624283103647895,0.05883473095464752,0.06713600355249816,0.06952394855243907
0.8749996756195667,0.8749996756195667,0.874693089074551,0.8785591542945038,0.8855938556644378,0.8995208947915921,0.9243653547000574,0.9563669217957003,0.989960222166119,1.0
0.0006038643878697872,0.0006038643878697872,0.0009192480045456981,0.003092560171985935,0.003742441204016916,0.004966938210827477,0.0038297702332263967,0.004136743511743864,0.003244075930871328,0.0
0.874973652514303,0.874973652514303,0.874973652514303,0.8693595988702503,0.8636203726102872,0.8438168016610698,0.8258595498419725,0.7984188258160859,0.7844705447404422,0.7843206805748122
0.005463013584091154,0.005463013584091154,0.005463013584091154,0.009519485816307082,0.019345892031649024,0.03949855782315508,0.04803386415862858,0.05205338030298757,0.05925426749417766,0.05106202786402416
