0.4882352941176471,0.5284313725490196,0.5055555555555555,0.523202614379085,0.5169934640522876,0.534640522875817,0.534967320261438,0.5640522875816993,0.6101307189542485,0.5866013071895425
0.04401949866792873,0.08344603426133691,0.12390793408349336,0.13065725668162428,0.13761856584601243,0.13932610920384722,0.132746127825112,0.13404430462873237,0.11548531343363337,0.11148773156440075
0.5225848345203183,0.5626476749057395,0.5523250942605781,0.5471679932970255,0.5549183074989527,0.5807624633431085,0.6221449518223712,0.686032677000419,0.7525513196480937,0.7893841642228738
0.03392269907687375,0.04796708589542669,0.015254974371201482,0.01611979615747996,0.01055373378405761,0.02103396024192489,0.028416951896986155,0.02005417942842736,0.025667483104100542,0.014809300613828343
0.5058823529411766,0.5218954248366012,0.5581699346405229,0.5640522875816993,0.5470588235294118,0.576797385620915,0.5826797385620915,0.542483660130719,0.5127450980392156,0.5535947712418301
0.058528672770977654,0.09523270567493021,0.06907417628944526,0.10475066971916142,0.11373488053786888,0.0908385049795961,0.0894738776343754,0.13142781655402744,0.1621550713428432,0.13603723799347617
0.5387096774193549,0.5588353581901968,0.5846459991621281,0.5840092165898618,0.6001550062840385,0.6305278592375367,0.655069124423963,0.6977000418935903,0.7545370758273984,0.8049560117302053
0.051854274315897106,0.039148793293460694,0.0203904608108974,0.015607688003438449,0.018021062903977612,0.018857645234751967,0.022336955588213643,0.023082497282534694,0.021049649448063052,0.024141426670885344
0.4764705882352942,0.49836601307189543,0.46928104575163393,0.5114379084967321,0.5343137254901962,0.522875816993464,0.533986928104575,0.5457516339869282,0.5401960784313726,0.5284313725490197
0.011764705882352944,0.09034337220117052,0.11528307566468235,0.11544091628129374,0.13802499493495052,0.1209415268624353,0.1112955025162525,0.0812668289797101,0.10152885300569686,0.12072985290038687
0.5109719312945119,0.5355383326351066,0.51353581901969,0.5238919145370758,0.5626602429828237,0.6195266024298283,0.6679597821533305,0.7073481357352325,0.7280268118977797,0.7648387096774194
0.015549718459928185,0.029471812043333295,0.02267887328614671,0.013251016776963415,0.021819041311644576,0.029853681960553345,0.019809722495155963,0.026319780709309636,0.019153161197721237,0.017402962984373174
0.5411764705882354,0.5415032679738562,0.5934640522875816,0.5931372549019607,0.6055555555555556,0.623202614379085,0.6055555555555555,0.5934640522875818,0.5640522875816993,0.5993464052287582
0.09319399716326388,0.11080359212984832,0.0658673081691196,0.08603216606705151,0.09963890977628746,0.13024464603226193,0.10956293583544209,0.11244109815962294,0.11753989309358889,0.09712207177571477
0.5399999999999999,0.565919564306661,0.596284038542103,0.6182111436950146,0.6259698366149979,0.6330917469627146,0.6795852534562212,0.7222287390029326,0.7874780058651025,0.8475743611227482
0.04756724797720456,0.04963030664778131,0.02332054821968316,0.014099916883423066,0.011636565169091834,0.015875564290737287,0.015327605190875192,0.017933003354647183,0.014694972687891784,0.020461167452511236
0.4764705882352942,0.5045751633986929,0.49477124183006527,0.4950980392156862,0.4836601307189542,0.5127450980392158,0.5068627450980393,0.5169934640522876,0.5336601307189544,0.5470588235294118
