0.5285714285714286,0.5535714285714286,0.5935714285714286,0.5885714285714286,0.5838095238095239,0.6230952380952381,0.6183333333333334,0.612857142857143,0.6138095238095238,0.5995238095238096
0.07284313590846837,0.08945697860093513,0.09382311963358378,0.07391543860041733,0.08534842553613159,0.0870663859107265,0.1122085542068349,0.1140284803505938,0.08837022718175049,0.1046417059365681
0.520224518888097,0.5833006652411499,0.6067504157757188,0.6149322879543834,0.6269125683060109,0.6666607270135424,0.7113477072938941,0.7522006414825373,0.786508077928249,0.816996317415063
0.0420444798072191,0.029460264705625024,0.006472658470804448,0.009033175539138991,0.012502682011079028,0.013200528631157882,0.016362964152895326,0.01729045904554054,0.014960735574830946,0.012393285511616751
0.5488095238095239,0.5688095238095238,0.5930952380952381,0.6030952380952381,0.613095238095238,0.6228571428571429,0.6126190476190476,0.6176190476190475,0.6269047619047619,0.5828571428571427
0.07471980919823949,0.10597485047991512,0.08217183753789215,0.08773446073754046,0.09357627516831613,0.09254036319823733,0.09094521288133722,0.10662945779587024,0.12238211042624224,0.11473522709090224
0.5517432881919695,0.5778866714183891,0.5898847707293895,0.6051170111665479,0.6301823473509147,0.6361665478736042,0.6704739843193158,0.7287598004276551,0.7679585412211927,0.8060792349726776
0.030096264141022632,0.013363844666213773,0.010807510201305121,0.009859236017831542,0.010142349040905546,0.012528726470275009,0.011618193811109819,0.008624233161776667,0.017459539636427986,0.0169664091341508
0.49976190476190474,0.55,0.589047619047619,0.6092857142857143,0.6190476190476191,0.6238095238095237,0.6373809523809524,0.6509523809523808,0.6321428571428572,0.6371428571428572
0.030499433101307535,0.10507528884819023,0.10055514839370845,0.09899981676155195,0.1057475280209409,0.10692570587077609,0.0909202760589708,0.09288278034358002,0.10395386426531535,0.08727546506734343
0.524605013067237,0.5762710857685911,0.594232596816346,0.6083927298645759,0.6198354716084581,0.6514017581373247,0.6786499168448563,0.7189296745070088,0.7745099786172487,0.797389522451889
0.055221037271904284,0.024888768956136266,0.01639521796661212,0.007142007461661543,0.007056216041385104,0.013929620003518543,0.009049049838730954,0.01896087530391237,0.016720609101740037,0.012786723027339488
0.5147619047619048,0.5447619047619048,0.5697619047619047,0.569047619047619,0.569047619047619,0.5735714285714286,0.6121428571428572,0.5978571428571429,0.5730952380952381,0.5773809523809523
0.05356666645500765,0.080564898981168,0.08875588831030067,0.05721225944136,0.057617079856206364,0.07333526589908702,0.07986276494393238,0.06483408092883419,0.08272601830324237,0.09395112590574375
0.5256355428842956,0.5561029935851746,0.5947820147303398,0.5877049180327869,0.6029609170824424,0.6421537182228557,0.6612200047517225,0.6824542646709432,0.7331016868614874,0.7853943929674507
0.02903655426750191,0.02285618133707924,0.008265900189761456,0.011892668892097146,0.013918049963210615,0.020415527016241247,0.010781617383436127,0.012340086446009034,0.021795119895998305,0.014147262518293076
0.5333333333333333,0.5692857142857143,0.6388095238095237,0.614047619047619,0.6283333333333333,0.6376190476190475,0.6183333333333334,0.5935714285714286,0.5745238095238095,0.545
0.07982406959162004,0.09995151886014028,0.11993029910740208,0.11464947070870782,0.11577134591576359,0.08658813815375775,0.08067916077976386,0.07997342245596174,0.10666055467183026,0.13363677206544824
0.5202185792349727,0.6236309099548587,0.6345390829175577,0.6307406747445949,0.648708125445474,0.6623039914468996,0.6873544784984555,0.7156777144214778,0.7636018056545497,0.8033677833214542
0.03910446046516906,0.016050342137310093,0.008203269530668314,0.011670663061506657,0.009206644841422633,0.01102651810257339,0.01600764176357613,0.018623678182994208,0.0234007709634971,0.020228159977635198
0.49952380952380954,0.5545238095238095,0.5347619047619048,0.52,0.5295238095238096,0.5445238095238094,0.5780952380952382,0.5533333333333333,0.5685714285714285,0.5928571428571427
