0.48571428571428565,0.49523809523809526,0.519047619047619,0.5285714285714286,0.5095238095238095,0.49523809523809514,0.4904761904761904,0.5047619047619047,0.4904761904761904,0.5
0.02857142857142859,0.04364357804719848,0.10090295285912901,0.09147320339189782,0.09535706854524183,0.10476190476190476,0.1127878026888287,0.09085135251589958,0.10869249724298408,0.11904761904761904
0.5227513227513229,0.5291005291005291,0.5513227513227512,0.5656084656084657,0.5629629629629631,0.5661375661375662,0.6185185185185185,0.6656084656084656,0.7079365079365079,0.7428571428571429
0.020327378531532853,0.030116930096841715,0.017355787795615585,0.010958896919157655,0.012565441361944894,0.013385302265262994,0.01541672199400366,0.016529628943717782,0.017833121213071658,0.01403862345123978
0.48571428571428577,0.5142857142857143,0.5809523809523809,0.5666666666666667,0.5666666666666667,0.5523809523809524,0.5523809523809524,0.519047619047619,0.5428571428571429,0.5666666666666667
0.03563483225498992,0.13932132226978852,0.14093951035189278,0.14514048242026828,0.14198144300833881,0.12812975282927344,0.08832017614757812,0.06546536707079773,0.10257456775494293,0.11942796384747098
0.523809523809524,0.5587301587301587,0.5841269841269842,0.5809523809523809,0.5867724867724868,0.6015873015873016,0.644973544973545,0.6962962962962962,0.7608465608465609,0.8306878306878307
0.02983676651824695,0.02065526063062765,0.013427066180369861,0.016187363535215188,0.0126210163406101,0.01275340824676608,0.015049166828918407,0.020924571357973733,0.00969857289937743,0.012520803773755796
0.47619047619047616,0.49523809523809526,0.4809523809523809,0.5285714285714286,0.5285714285714286,0.5142857142857142,0.49523809523809526,0.47142857142857136,0.5047619047619047,0.5238095238095237
0.0,0.038095238095238106,0.11358914706549107,0.12679549481613664,0.12857142857142856,0.13602720816272093,0.11308897225750397,0.0963035638864604,0.11703053073756674,0.10647942749998998
0.5031746031746032,0.5238095238095237,0.5380952380952382,0.5671957671957673,0.5746031746031747,0.5756613756613757,0.6169312169312169,0.673015873015873,0.7253968253968253,0.7597883597883598
0.0015873015873015706,0.015873015873015883,0.030214373619617436,0.025242032681220224,0.024839565278953445,0.018900075237557414,0.013837774423938649,0.018900075237557407,0.02335845508427948,0.014236639203252587
0.4809523809523809,0.4714285714285714,0.4714285714285714,0.4809523809523809,0.4809523809523809,0.5047619047619047,0.5333333333333334,0.5380952380952382,0.519047619047619,0.5523809523809524
0.014285714285714304,0.03333333333333335,0.1074334683112236,0.1371064766560759,0.12679549481613664,0.1732705276062881,0.1674132936309233,0.12786401506759573,0.11157499537009508,0.0908513525158996
0.5105820105820106,0.5253968253968254,0.564021164021164,0.5698412698412698,0.5910052910052911,0.629100529100529,0.6698412698412699,0.7142857142857142,0.7656084656084655,0.7952380952380953
0.015917046514805622,0.03581115610374121,0.025942117824616435,0.03355098171955067,0.027497960762299007,0.022751322751322745,0.014431938303688734,0.015151133400292437,0.01297105891230822,0.014974573225486688
0.47619047619047616,0.4714285714285714,0.5285714285714286,0.5523809523809524,0.5380952380952382,0.5095238095238096,0.5,0.5333333333333333,0.5476190476190477,0.5619047619047619
0.0,0.049715745280526434,0.07514158970504524,0.10690449676496976,0.11278780268882868,0.11673953021077393,0.11116778599932145,0.12918723777381463,0.0884484553381272,0.0761904761904762
0.5026455026455026,0.5095238095238096,0.5492063492063493,0.5608465608465608,0.5560846560846561,0.5619047619047619,0.6074074074074073,0.6873015873015873,0.7375661375661375,0.7703703703703704
1.1102230246251565e-16,0.010052910052910048,0.029249259176900008,0.017388017698576702,0.01663934941112845,0.018450365898584866,0.013551585687688565,0.01663934941112845,0.018359102193542316,0.013003392304174088
