0.45714285714285713,0.5,0.5666666666666667,0.5714285714285714,0.5857142857142857,0.6523809523809525,0.6523809523809524,0.6714285714285715,0.6190476190476191,0.6238095238095238
0.043643578047198484,0.09343531843023135,0.13375782766845848,0.12046772038736683,0.11478067422089476,0.10869249724298406,0.13136299261079734,0.10090295285912901,0.07968190728895957,0.0781010450802701
0.5275132275132275,0.5756613756613757,0.6158730158730159,0.6386243386243386,0.6772486772486772,0.7423280423280424,0.7730158730158729,0.8126984126984127,0.8285714285714286,0.855026455026455
0.03404793765755802,0.015837703224439958,0.019252280845143112,0.015704573629265438,0.02728845917085212,0.014595888067866367,0.01121143920656989,0.020655260630627663,0.01895923054726872,0.016765057690745887
0.47619047619047616,0.5380952380952382,0.5952380952380952,0.6095238095238095,0.6428571428571428,0.6333333333333334,0.6285714285714287,0.6571428571428571,0.6333333333333334,0.6952380952380952
0.02129588549999801,0.07079080355865955,0.11116778599932144,0.10605265453009564,0.12463097455526095,0.12242819173507086,0.1393213222697885,0.12380952380952381,0.12426655572095133,0.10257456775494292
0.5264550264550265,0.580952380952381,0.6296296296296297,0.6693121693121693,0.6814814814814815,0.6984126984126984,0.7380952380952381,0.8047619047619048,0.8534391534391534,0.8925925925925926
0.02106458120359193,0.03516031264727227,0.041391761302873954,0.01969078737135279,0.022297679900217443,0.015873015873015865,0.014441633930112364,0.015952183525588706,0.014974573225486666,0.015160369081369725
0.480952380952381,0.43809523809523804,0.5428571428571429,0.5523809523809524,0.5761904761904761,0.6095238095238096,0.657142857142857,0.6666666666666667,0.5999999999999999,0.5904761904761904
0.014285714285714301,0.08192690730516787,0.12453996981544782,0.0933138949631687,0.11942796384747098,0.13093073414159542,0.13602720816272093,0.11664236870396087,0.12453996981544782,0.15532863266952468
0.5111111111111111,0.5582010582010581,0.6047619047619046,0.6285714285714287,0.6666666666666666,0.7047619047619047,0.7216931216931216,0.7513227513227513,0.7867724867724868,0.8164021164021165
0.011878277418329959,0.03272306052077507,0.027599579588878247,0.017675442421682605,0.01786448996416311,0.013343407632717982,0.01363396690658742,0.020897796463631213,0.017872323549264057,0.019804198171653884
