0.5602380952380953,0.5647619047619048,0.55,0.5692857142857144,0.5595238095238095,0.6233333333333333,0.6628571428571428,0.6480952380952381,0.6721428571428572,0.6914285714285714
0.11802441232542486,0.10608365329587136,0.10175890763685858,0.09971870868436877,0.08089633914507396,0.0803605819369901,0.08691095868317773,0.08742862330115693,0.08790874726558777,0.09536420222368368
0.5789231408885722,0.5702690662865287,0.5615615348063673,0.5768145640294607,0.6231141601330481,0.6960976478973627,0.756548467569494,0.8202631266334046,0.8621970776906629,0.9014255167498219
0.027834158993737815,0.015968729808524658,0.01237325730332901,0.014081107801126433,0.01904604326072191,0.01553561096753306,0.015586510220431038,0.016307427986389608,0.013810954514938295,0.012211440027997062
0.540952380952381,0.5552380952380952,0.575,0.5845238095238096,0.6228571428571428,0.618095238095238,0.6183333333333333,0.6428571428571429,0.6276190476190475,0.6269047619047619
0.1268258934769861,0.11881787354952086,0.1274654815218294,0.12302521725903456,0.10232667442714888,0.10566279312198847,0.10553314596826527,0.09428090415820635,0.10381716878795813,0.10455092391562103
0.5631652411499168,0.5767937752435257,0.5871406509859824,0.6073117129959611,0.650876098835828,0.6938851271085769,0.7314771917320029,0.7712401995723449,0.8061119030648609,0.8420497742931815
0.017846683162788358,0.010434897154656134,0.012247932004303927,0.013447440261201586,0.016840509081821345,0.012251988797535366,0.015079181702546384,0.01632967608230668,0.01450950520489955,0.012149191681804025
0.5402380952380953,0.5545238095238096,0.5785714285714286,0.5588095238095239,0.5738095238095239,0.5876190476190476,0.6223809523809523,0.632142857142857,0.618095238095238,0.6369047619047619
0.0923702129250965,0.08762713471995433,0.10764959532738458,0.09025693985918071,0.09650937237862496,0.09088129857588415,0.07689554714070267,0.07131141185194316,0.06639570786335316,0.07821890614750097
0.5501217628890472,0.5571988595866001,0.566996317415063,0.5751633404609169,0.6214510572582561,0.6742931812782132,0.7265740080779284,0.7717896174863388,0.8224429793300072,0.8556753385602281
0.012178976301202609,0.011545202192667739,0.00864219988830881,0.011612830366956919,0.020548299518141206,0.017647152251644174,0.010934309356209565,0.008492582939942706,0.011674380660837548,0.011344815599934426
0.5692857142857142,0.6278571428571429,0.6138095238095238,0.614047619047619,0.6183333333333333,0.6426190476190476,0.6716666666666666,0.6511904761904762,0.6319047619047619,0.6123809523809525
0.11569787263569847,0.0927719389312373,0.10651030205780306,0.11676113764993096,0.09957989989242325,0.08752356339672115,0.10279236275750178,0.11994542409739842,0.11955700544518671,0.1108859396405934
0.6013096935138987,0.6214629365645047,0.6187455452601568,0.6426971964837253,0.6595569018769304,0.7107685911142789,0.7576146353052982,0.7984675694939416,0.8458570919458304,0.8883434307436445
0.016769972126697594,0.01055322300674138,0.012841381699824522,0.01474514222500995,0.021064924327590523,0.013749020475270376,0.00879768901369269,0.01347555980000541,0.01656499428287519,0.0142738778102859
0.5700000000000001,0.5792857142857144,0.6038095238095238,0.6135714285714285,0.6621428571428571,0.618095238095238,0.6371428571428571,0.6816666666666666,0.6959523809523809,0.6814285714285714
