0.5408496732026143,0.5993464052287582,0.5761437908496733,0.5990196078431372,0.6160130718954248,0.6336601307189542,0.6281045751633988,0.6401960784313725,0.657843137254902,0.6643790849673203
0.08243136114790485,0.12111977013865913,0.140241776911466,0.15654959210255034,0.12254901960784315,0.11567381122628403,0.11124367332558877,0.09906274001817526,0.10711828095095544,0.11984199730833811
0.5853037285295349,0.5981860075408463,0.5904440720569754,0.6130540427314621,0.660850439882698,0.7067364893171344,0.7332216170925847,0.7836154168412233,0.8404398826979472,0.8804817762882278
0.023575498726047896,0.017611061334131123,0.014644125454504622,0.02518667733532183,0.02248590407981315,0.02378786377566604,0.026168763346933983,0.020042135720459233,0.018956375573582016,0.019284966561409055
0.5647058823529412,0.5709150326797386,0.6169934640522877,0.6052287581699346,0.6169934640522875,0.6398692810457517,0.6568627450980392,0.6977124183006536,0.715359477124183,0.7098039215686275
0.07366798851558365,0.10510537564222472,0.11061789802896747,0.09405635258989377,0.09487035610512112,0.11852252332077814,0.10996137170831333,0.08590794079675636,0.06513769561458412,0.0959894657241607
0.580728948470884,0.6059488898198576,0.6085421030582321,0.6162924172601592,0.6408294930875578,0.7073690825303729,0.7583787180561373,0.8055676581483034,0.8436824465856724,0.8966694595726853
0.01923440533057715,0.013345433165971378,0.01548425238060731,0.013805834839443143,0.016034951046979575,0.022299800699916623,0.021685388569785524,0.022702804510538035,0.015623984637588203,0.016691210255337964
0.557843137254902,0.5875816993464053,0.6222222222222223,0.6277777777777778,0.638888888888889,0.6094771241830065,0.6326797385620916,0.650326797385621,0.6617647058823528,0.6620915032679738
0.07970172190863788,0.09974335900199395,0.1192537348983135,0.12335854628314583,0.10208692130680098,0.08965512213159253,0.08204111521314093,0.08112214405168751,0.0957828586800194,0.1294068131356138
0.5756053623795558,0.6059488898198575,0.6208001675743612,0.6298408043569335,0.6550314201927104,0.6724633431085044,0.7131420192710515,0.7635400083787179,0.8023041474654379,0.845609551738584
0.028648012395211413,0.008333434395668742,0.013865693030653747,0.010538150062074916,0.010310985386335795,0.013338935592278892,0.019966909245329564,0.021362872641212605,0.022970382003027395,0.025701368009424568
0.5816993464052287,0.6173202614379084,0.6179738562091504,0.6408496732026144,0.6516339869281046,0.6519607843137255,0.6575163398692812,0.669607843137255,0.6575163398692812,0.6284313725490196
0.0781038914838675,0.08132528747996269,0.1022875816993464,0.10565668277440715,0.0957042198965673,0.11425062814649241,0.11847746149035916,0.12182531408166256,0.16488085943654945,0.1537966271980162
0.5814201927105154,0.609824046920821,0.6201717637201508,0.646656891495601,0.6731336405529953,0.698969417679095,0.7616087138667783,0.8081357352325094,0.8636656891495601,0.910842061164642
0.02696144178902496,0.006844321639422594,0.016636991216060014,0.013738236927234193,0.017938951294070773,0.023248369970559696,0.024992651394990222,0.019422356423379385,0.020104891108787416,0.014162274272820989
0.5872549019607842,0.6049019607843138,0.6104575163398693,0.6215686274509805,0.6277777777777778,0.6745098039215687,0.6983660130718954,0.6983660130718955,0.7218954248366012,0.6983660130718954
0.10526782451866636,0.12248974601407951,0.12606757154122283,0.14336538361122284,0.14301969386600422,0.11481894879966549,0.09222463090289346,0.10617696847782163,0.0872549019607843,0.06292950162866176
0.5846208630079598,0.6149979053204859,0.6110934227063259,0.6388772517804776,0.6705404273146208,0.7487180561374109,0.7932844574780058,0.8417260159195642,0.8766024298282362,0.907616254713029
0.03584998037205598,0.016863385218520637,0.014851686048903585,0.019460174699135087,0.012969186516653469,0.016024158088819955,0.02100265739250987,0.015416704613154041,0.014387594091871722,0.019441188092265364
0.5055555555555556,0.5408496732026145,0.5460784313725491,0.5637254901960784,0.5758169934640522,0.6107843137254901,0.6222222222222222,0.5813725490196078,0.5928104575163399,0.6506535947712418
0.0806607183218692,0.10969152744460646,0.10690271283923715,0.10237941960863145,0.09292545577311989,0.08522397135601262,0.06897205729815904,0.10668270496495195,0.09370825996351782,0.10567689660536807
0.5458860494344365,0.602744030163385,0.5981608713866778,0.6124088814411396,0.6434268956849603,0.6757226644323419,0.7157813154587348,0.7661709258483452,0.833967322999581,0.8869459572685379
0.0219264508059289,0.02745297711379397,0.02411096375189082,0.02353904470949237,0.019436487754936716,0.016527170036865626,0.024784964991910876,0.014617264397854197,0.01816737943113158,0.013954241147454178
0.5643790849673203,0.6049019607843136,0.6045751633986927,0.6281045751633987,0.6460784313725492,0.6983660130718955,0.6918300653594772,0.6686274509803922,0.70359477124183,0.6689542483660131
0.09284784757291627,0.11195803712161341,0.12432052928743026,0.10980392156862745,0.10765531277013864,0.0776932863425521,0.07785806258959617,0.09423105005325476,0.08824800198975555,0.12492083870430178
0.5762547130289066,0.6078885630498534,0.6208085462924172,0.6518181818181819,0.6937997486384584,0.7254629241726016,0.7958567239212401,0.8352827817343946,0.8792040217846668,0.908902387934646
0.03407086886203129,0.014229743037122057,0.01591471328201878,0.014037221849053722,0.02239347796179593,0.018147303328850225,0.007963892176390047,0.012515106919292779,0.009530201577364448,0.01107844687210382
0.5179738562091505,0.5467320261437909,0.5823529411764705,0.588562091503268,0.6398692810457518,0.669607843137255,0.6630718954248366,0.6627450980392157,0.6859477124183007,0.6447712418300654
0.06432597922480099,0.11183969123873197,0.1637955963820903,0.1443575434330356,0.10585208959904825,0.08177055720091228,0.10314017491331046,0.12821790371977893,0.10583846827189641,0.10803162375612692
0.5594386258902388,0.5878801843317973,0.6039840804356934,0.6434185169669041,0.7009384164222874,0.7422664432341853,0.7790699622957687,0.8365479681608715,0.8578676162547131,0.886284038542103
0.02215438894624482,0.020270784561456187,0.029151259473610813,0.030412895321633163,0.02444422030819709,0.02351257330123288,0.01521344489927469,0.01865128987280068,0.018862614494978943,0.015497278819238463
0.5872549019607843,0.5990196078431372,0.5986928104575164,0.6163398692810457,0.5996732026143791,0.5937908496732026,0.6228758169934641,0.6225490196078431,0.6104575163398692,0.6104575163398692
0.0872989534097402,0.12551785166395382,0.1595681728734829,0.12135760728242755,0.14149421094352585,0.1406220200485474,0.14250914205190887,0.14935212586117555,0.14873266721444714,0.15555555555555553
0.600787599497277,0.6117553414327607,0.6149937159614578,0.6246753246753247,0.6466736489317134,0.6931839128613323,0.7590699622957687,0.7958609132802681,0.8385127775450355,0.8940720569752829
0.028492303519543544,0.02032222785851585,0.01818933093045271,0.019980677844092982,0.024421774580539624,0.02503989423479932,0.024257372781622256,0.018342062570025446,0.01768356235639076,0.019140513877566556
0.546078431372549,0.5751633986928104,0.5928104575163399,0.5986928104575164,0.6222222222222223,0.6339869281045752,0.646078431372549,0.6803921568627451,0.6803921568627451,0.638888888888889
0.07868219696954237,0.07879816195062793,0.15650285512633255,0.13861603340210985,0.14228414405555503,0.1358156724287349,0.11216388981140048,0.09073910608523247,0.0744323642984404,0.09584973448406839
0.5807750314201926,0.6221240050272308,0.6195307917888564,0.6369585253456221,0.6686175115207373,0.7183619606200251,0.768722245496439,0.8281441139505656,0.8830330959363216,0.926338500209468
0.02016895495742758,0.026529914128463256,0.021134357580115646,0.022209552522337448,0.02061629889147556,0.01689433034994169,0.017960190139691183,0.015317488281646967,0.026149326680925233,0.011747459480904358
0.588235294117647,0.6058823529411764,0.634967320261438,0.6405228758169935,0.64640522875817,0.6816993464052288,0.7163398692810458,0.6931372549019609,0.7045751633986929,0.7271241830065359
0.09017476303974052,0.12561268531801542,0.13445677225898764,0.12157565514861615,0.13132051126883962,0.12667098342132038,0.12291057775598957,0.1156553446338043,0.09837849789399622,0.07621108418044349
0.5897989107666526,0.6331001256807708,0.6324340175953079,0.6576455802262253,0.6828361960620025,0.7293506493506492,0.7706828655215751,0.8223627984918307,0.8843736908253037,0.9341097612065354
0.036447140640981535,0.018850443997944832,0.013811355429405855,0.014465511549619633,0.019129019316839167,0.01981175479557637,0.01141030670795123,0.009918891205033047,0.010900773372893462,0.012519958156737851
0.4875816993464053,0.5294117647058825,0.5702614379084967,0.5990196078431372,0.6225490196078431,0.6287581699346405,0.6464052287581701,0.668954248366013,0.6516339869281046,0.6460784313725491
0.08986393329305734,0.11857837620830891,0.1614475004427304,0.1337400084120592,0.1214460166003681,0.09782329163346212,0.10460375426156188,0.10490196078431371,0.11439962467305742,0.10765531277013866
0.5504147465437788,0.6046669459572686,0.6382362798491831,0.6537662337662338,0.6750816925010473,0.6957478005865102,0.7364348554671135,0.7790699622957687,0.8294637620444074,0.8695224130708002
0.04387677613255128,0.01875295056460958,0.024226451835555586,0.022268003449738435,0.015984892307891425,0.014896329232831046,0.011442059869741696,0.017021208487577072,0.020700402989601532,0.015126118642737925
0.5228758169934641,0.557843137254902,0.5339869281045753,0.5633986928104575,0.6166666666666667,0.6166666666666666,0.6,0.6228758169934641,0.6228758169934638,0.6163398692810457
0.04577497070560296,0.10903530004146658,0.12188447268956906,0.1448726389181637,0.14303164098382398,0.1381085344124063,0.12212082054133347,0.09512218097537448,0.1290762800088255,0.13155938978379175
0.5562421449518224,0.582685379136992,0.5710599078341014,0.5955886049434437,0.651826560536238,0.7035023041474655,0.7506409719312945,0.7861583577712609,0.8262295768747382,0.8869459572685379
0.02796266603367943,0.01898263296459389,0.01444245053650292,0.023117261583425364,0.02059744240675553,0.0166852782420104,0.01567251250742279,0.02006606940493269,0.022416981440996134,0.013965895478564494
0.5633986928104576,0.6058823529411764,0.6055555555555555,0.6173202614379084,0.6058823529411763,0.5941176470588235,0.6169934640522876,0.6581699346405229,0.6238562091503269,0.5715686274509804
0.10069602704612161,0.15964445309282255,0.15270951954606415,0.1827522159123215,0.16809080133449247,0.13976692852703324,0.12249279756096863,0.11559761751851966,0.12073339121220376,0.12389414287947341
0.580121491411814,0.6052953498114789,0.6111227482195225,0.6279136992040217,0.661516547968161,0.6879932970255551,0.7383829074151655,0.7842396313364055,0.8565940511101802,0.9063259321323838
0.027235559191667452,0.01671164879950031,0.01652003231318939,0.02336552457130016,0.027664461445621572,0.015629433472769277,0.017705847046186298,0.011583267862563092,0.014317172939569774,0.014815696485205615
0.5359477124183006,0.5526143790849674,0.5941176470588235,0.6052287581699346,0.6058823529411764,0.5764705882352941,0.588562091503268,0.6058823529411765,0.6349673202614379,0.6411764705882353
0.07452126961432276,0.08815597984501171,0.13976692852703324,0.10992057295769962,0.10120382667108971,0.07228356310261477,0.08769442068162105,0.09371965597469513,0.11737486667770507,0.12941176470588234
0.5503728529534981,0.599509844993716,0.6149895266024298,0.6382614160033515,0.6518223711772098,0.6776916631755341,0.74158357771261,0.7984457478005864,0.85401340594889,0.9076497695852535
0.04640445489830856,0.013058952473711897,0.009529973217401577,0.01537295042328777,0.01962629529600881,0.024549938802131056,0.01447332539485884,0.009105443428821573,0.01934145034650521,0.0167234175019193
0.5816993464052288,0.6287581699346405,0.6281045751633987,0.6336601307189542,0.6166666666666667,0.6509803921568628,0.6568627450980393,0.6745098039215687,0.6921568627450981,0.692156862745098
0.0702880326624899,0.1079144149475844,0.11729977791945308,0.11862745098039215,0.12592559611267692,0.11956319035063134,0.13679505914100512,0.14658747993384838,0.14937035891483325,0.12770044297317906
0.6059614578969418,0.622739840804357,0.6363049853372434,0.6479430247172182,0.6653958944281526,0.7067406786761625,0.7416045245077503,0.7977922077922079,0.8669166317553414,0.9186091328026812
0.022208060906802312,0.013229804780857743,0.012594654206244806,0.014549652951468801,0.015578017615395894,0.014336405891095012,0.01437579572946278,0.013093875654337922,0.01742416871229623,0.010838460437485964
0.54640522875817,0.5879084967320262,0.5996732026143791,0.5993464052287582,0.5993464052287582,0.6287581699346404,0.64640522875817,0.6575163398692812,0.6800653594771242,0.6565359477124184
0.07337747555914348,0.11846529185738677,0.13120212989626379,0.11917310901194307,0.10587630096478096,0.06873940448218864,0.07808748137937205,0.056466957036484106,0.08441815997575501,0.1043753196696665
0.5594009216589861,0.6014327607875994,0.6027021365731045,0.6143569333891914,0.6363217427733556,0.6893045664013406,0.7500125680770842,0.8107247591118558,0.8475492249685799,0.8914746543778802
0.021790792619467713,0.01577650313439242,0.016872346379101587,0.011755434744913357,0.018381435161219224,0.02050714180745059,0.014506605242064853,0.008645359265518642,0.014471152206113115,0.01284708118233327
0.5705882352941176,0.5934640522875817,0.587908496732026,0.6166666666666667,0.6339869281045751,0.6751633986928105,0.6980392156862746,0.7042483660130718,0.646732026143791,0.623529411764706
0.08189779819104517,0.09592714067723469,0.13915929079579697,0.12688873806441606,0.09555680730204866,0.09159892292500015,0.06575371298315366,0.09436751961437755,0.09606342419810933,0.09466751140841813
0.5826644323418517,0.6273020527859238,0.6124046920821115,0.6447255969836615,0.6918768328445748,0.744218684541265,0.798483452031839,0.8494847088395476,0.8740427314620863,0.8856682027649769
0.03918416049909259,0.02338279435886716,0.01889621477145401,0.015010295088598245,0.021363138822680157,0.015363919499462218,0.018339832957943756,0.01711482941003684,0.017606168970201543,0.02044177507751138
0.5470588235294118,0.6114379084967321,0.6052287581699347,0.5993464052287583,0.6228758169934641,0.6398692810457518,0.6222222222222222,0.6215686274509805,0.6506535947712418,0.662091503267974
0.09411764705882356,0.0922061009704617,0.10003203382854377,0.10587630096478097,0.10177207272439984,0.07054283216644194,0.07836598581606202,0.09927112731052175,0.10087881178004647,0.1014567733957242
0.5581399245915375,0.6169250104733975,0.6363175534143276,0.651160452450775,0.6634352744030163,0.6944239631336405,0.7383619606200253,0.7958734813573524,0.8488395475492249,0.897922077922078
0.0481945209999206,0.016305499849581722,0.025310985692086865,0.02451878195853464,0.016200049313356793,0.02358340827418137,0.026461193812660353,0.014368112070855837,0.016103329375220868,0.012266443234185164
0.5754901960784313,0.5983660130718953,0.6042483660130719,0.6209150326797386,0.6450980392156862,0.6745098039215686,0.7039215686274509,0.6924836601307189,0.7094771241830066,0.6918300653594771
0.10636188113530073,0.13800332829697692,0.1554844814836164,0.15207143346659793,0.1619029580205295,0.14238168684120364,0.12329576409617637,0.10722191843269518,0.10026290784684826,0.09603673898652515
0.5898324256388772,0.6098198575617931,0.6085043988269795,0.6291914537075827,0.6776455802262256,0.7261080854629242,0.7810222036028488,0.8133095936321743,0.8791788856304985,0.9173062421449517
0.024760777973836294,0.011940543409003343,0.02011894911360876,0.009918519618928718,0.015443868496991187,0.010995895163642968,0.016510848048386702,0.020074943798462554,0.00944017933961829,0.010769414553689988
0.5869281045751634,0.6457516339869281,0.6748366013071895,0.6513071895424837,0.6686274509803922,0.6813725490196079,0.6986928104575163,0.7042483660130718,0.7160130718954248,0.6980392156862745
0.09563724233927216,0.08897295140814451,0.1186166472690717,0.10868211974668877,0.10511706002886437,0.09735326479200776,0.08071035385899115,0.08115175968177724,0.08786475088131043,0.06631974323642258
0.5936824465856725,0.6550356095517387,0.6602220360284876,0.6544155844155843,0.6867113531629659,0.73902387934646,0.7816715542521995,0.8146082949308756,0.8636908253037285,0.9334520318391284
0.0340315628177223,0.009761980547228278,0.014989468644444158,0.020120828500027645,0.019112458292058015,0.014934947421025383,0.00995131511161054,0.020735727976996944,0.011046666134573129,0.009671800173847798
0.5813725490196078,0.6107843137254901,0.6388888888888888,0.6215686274509804,0.6454248366013073,0.6571895424836602,0.650653594771242,0.6330065359477125,0.6392156862745099,0.6225490196078431
0.09280642999638326,0.11846529185738675,0.15254998571530692,0.14811386249428438,0.11167915159901308,0.1230464848688982,0.14094366243656697,0.20595003556020827,0.184698064953517,0.16892137579854885
0.572371177209887,0.618232090490155,0.6298617511520737,0.6401927105152911,0.6673229995810641,0.6879932970255551,0.7299916212819438,0.7926476749057393,0.8436782572266445,0.8714662756598239
0.029244914376459246,0.011561595674437802,0.02227936265376539,0.022564901984627468,0.016426273209695176,0.018560725280116933,0.02549275364315171,0.01703295959459191,0.02286186768322268,0.018247074864151874
0.5650326797385621,0.5709150326797385,0.588562091503268,0.611437908496732,0.6107843137254901,0.6395424836601307,0.6683006535947712,0.6800653594771242,0.6686274509803922,0.650653594771242
0.09960031622016692,0.1132441356930722,0.15522325411638574,0.1437347632743137,0.1421508525511847,0.11470588235294116,0.12218245831785608,0.12240252682172852,0.08248252073418315,0.07603150294423351
0.5729953917050691,0.6001550062840385,0.6014118139924592,0.6272559698366149,0.6589233347297863,0.6944449099287808,0.761646418098031,0.8171721826560537,0.85659405111018,0.9069585253456222
0.026210427370854255,0.01756539890211442,0.017529532232828805,0.0113234460982881,0.013229187231680043,0.01188023039427038,0.017171009309266974,0.015689073491464554,0.00983670866924337,0.01571399979435287
