0.767504346451715,0.767504346451715,0.7640122829596515,0.7726837436514856,0.7943064146479707,0.7998039215686276,0.785278017365304,0.7582994031367224,0.7418496855593629,0.7377926203899507
0.013672799607436486,0.013672799607436486,0.014998168790042588,0.04199240570454378,0.05819713979402475,0.06922696174231693,0.07043939324115049,0.08704947814508067,0.08190887833005603,0.09768904117799988
0.767566722627685,0.767566722627685,0.7691049959851122,0.7862743693387256,0.8102425366034659,0.8233098639958591,0.8300574686429891,0.8465127700273618,0.8623112334004194,0.8865868823232157
0.0015379492901613338,0.0015379492901613338,0.00509699582916809,0.0062117814358355955,0.00705407815709635,0.009697188028168739,0.013034936329809227,0.011829621736980645,0.0109847351674833,0.012868607548150482
0.767504346451715,0.767504346451715,0.7624169060701569,0.779641878256679,0.7899949891980252,0.7934465384394227,0.7802248710688644,0.7428997881778749,0.7268758440504824,0.7159167961667962
0.013672799607436486,0.013672799607436486,0.02300520244347734,0.048012886483816894,0.0484425306179084,0.06360116644450474,0.05713172011736509,0.06867651526196691,0.055627821537296486,0.06560982936188409
0.767566722627685,0.767566722627685,0.770062035053549,0.7860468417167122,0.8093887045977735,0.819868558836536,0.8296534731256852,0.8550266867981527,0.8703747198535087,0.8843074873614987
0.0015379492901613338,0.0015379492901613338,0.006282058429084496,0.006676361248726644,0.009321426301375392,0.006856077461730534,0.00917213987810466,0.010009327583178435,0.011040511909546786,0.008242919920973504
0.767504346451715,0.767504346451715,0.767504346451715,0.7776110320847163,0.7994385026737968,0.8088192168362947,0.7911363636363637,0.7768167131348445,0.7583073551608035,0.7340436890695512
0.013672799607436486,0.013672799607436486,0.013672799607436486,0.020766816537306335,0.03762255898267322,0.06291577814950461,0.05834248255680181,0.06652436162149025,0.05531632951042604,0.06936009315661561
0.767566722627685,0.767566722627685,0.7677968929177356,0.7791054515284253,0.8125112740460825,0.8296381561559487,0.8366762066578927,0.8442373150794327,0.85935589698263,0.8766334531522911
0.0015379492901613338,0.0015379492901613338,0.0015283575008358064,0.006430346087740738,0.01125244930878246,0.009786658898561115,0.015604668881424508,0.012026335899585567,0.010041535765484179,0.010724579628948152
0.767504346451715,0.767504346451715,0.7624169060701569,0.7819948194331496,0.798629124670396,0.7904736645391295,0.7803240132133347,0.7608265797976588,0.739972590627763,0.7092874392941134
0.013672799607436486,0.013672799607436486,0.02300520244347734,0.0495062337890713,0.05707991128172307,0.07090623995780496,0.045549305375070036,0.06609965262225959,0.04946639878135119,0.045455860778600386
0.767566722627685,0.767566722627685,0.7715775014066004,0.7879988289220303,0.8137428568979204,0.8251849561681166,0.8409006220796739,0.8633328608730725,0.8856523807548996,0.9086964672638226
0.0015379492901613338,0.0015379492901613338,0.005934407077057335,0.006899891896667176,0.010219419561220387,0.008756103062800152,0.010125057204201824,0.009828155232797333,0.012449910341949947,0.014769955723457368
0.767504346451715,0.767504346451715,0.7661143850617536,0.7772889370802084,0.7942852830281674,0.8048704789833823,0.7701722873900294,0.7692003408311561,0.7570484824754274,0.7490481382876854
0.013672799607436486,0.013672799607436486,0.015303948919074542,0.04635228892598214,0.06328477837665078,0.06742071287153432,0.06380458549006673,0.040838936824465856,0.060446441927149194,0.07278562002836324
0.767566722627685,0.767566722627685,0.769868163379785,0.7886648582103529,0.8152996503700283,0.8297758878848318,0.8467887484320988,0.8643413033320592,0.8866471554788186,0.9007145645870518
0.0015379492901613338,0.0015379492901613338,0.006249426053476714,0.007359972938221165,0.00775701023676027,0.011262753572874597,0.008060414303055177,0.006579037646782157,0.00853199473536691,0.006991291704178229
0.767504346451715,0.767504346451715,0.7640122829596515,0.7797242697242697,0.803069455054749,0.7971024524179173,0.7870577478640358,0.7809260745174015,0.7768081365187627,0.7358463666272342
0.013672799607436486,0.013672799607436486,0.014998168790042588,0.030006294568430573,0.04046473984165375,0.06260609169123453,0.07191960793311267,0.08273958831412985,0.06671181817182043,0.08252712905550047
