0.8051432564640113,0.8051432564640113,0.8051432564640113,0.8051432564640113,0.8051432564640113,0.8051432564640113,0.8051432564640113,0.7989832759422104,0.7762763880588519,0.7262748062347029
0.01001869320781448,0.01001869320781448,0.01001869320781448,0.01001869320781448,0.01001869320781448,0.01001869320781448,0.01001869320781448,0.01973470793664119,0.023504650363500506,0.058675719609879835
0.8051941891054668,0.8051941891054668,0.8051941891054668,0.8051941891054668,0.8051941891054668,0.8051941891054668,0.8046990022364564,0.8074017078472353,0.817269110235759,0.8273625180630635
0.0011057017883563738,0.0011057017883563738,0.0011057017883563738,0.0011057017883563738,0.0011057017883563738,0.0011057017883563738,0.002118877020448641,0.0018299910634013482,0.005197108536649249,0.007026391163786612
0.8051432564640113,0.8051432564640113,0.8051432564640113,0.8051432564640113,0.8051432564640113,0.8051432564640113,0.8051432564640113,0.7856450477626947,0.7696876740505669,0.7470249846107169
0.01001869320781448,0.01001869320781448,0.01001869320781448,0.01001869320781448,0.01001869320781448,0.01001869320781448,0.01001869320781448,0.022099967355238555,0.022262218298006144,0.0481773557155104
0.8051941891054668,0.8051941891054668,0.8051941891054668,0.8051941891054668,0.8051941891054668,0.8051941891054668,0.8127786255463707,0.8177475298777702,0.8277110721046995,0.8383538430245829
0.0011057017883563738,0.0011057017883563738,0.0011057017883563738,0.0011057017883563738,0.0011057017883563738,0.0011057017883563738,0.0026609040844270647,0.005950284139747417,0.005948070808268296,0.007648678983465641
0.8051432564640113,0.8051432564640113,0.8051432564640113,0.8051432564640113,0.8051432564640113,0.8051432564640113,0.8051432564640113,0.7998726011933559,0.7750449864190153,0.74163331889927
0.01001869320781448,0.01001869320781448,0.01001869320781448,0.01001869320781448,0.01001869320781448,0.01001869320781448,0.01001869320781448,0.013546476979932724,0.027424622597629573,0.03898690126537272
0.8051941891054668,0.8051941891054668,0.8051941891054668,0.8051941891054668,0.8051941891054668,0.8051941891054668,0.8051941891054668,0.8067019472709619,0.8165278640619367,0.8262543860725644
0.0011057017883563738,0.0011057017883563738,0.0011057017883563738,0.0011057017883563738,0.0011057017883563738,0.0011057017883563738,0.0011057017883563738,0.002347974107933993,0.003583942357668346,0.005611341963199839
0.8051432564640113,0.8051432564640113,0.8051432564640113,0.8051432564640113,0.8051432564640113,0.8051432564640113,0.8044444444444444,0.7860024474230911,0.7562811452963362,0.7192745890227118
0.01001869320781448,0.01001869320781448,0.01001869320781448,0.01001869320781448,0.01001869320781448,0.01001869320781448,0.012649509053763549,0.031064679309190976,0.03219911497323516,0.05180898230223092
0.8051941891054668,0.8051941891054668,0.8051941891054668,0.8051941891054668,0.8051941891054668,0.8051941891054668,0.8066160614554356,0.8100250746726643,0.8226332435288061,0.8288791401255555
0.0011057017883563738,0.0011057017883563738,0.0011057017883563738,0.0011057017883563738,0.0011057017883563738,0.0011057017883563738,0.0020569477688463693,0.0043053630896995,0.0054821401301808174,0.008456198774737267
0.8051432564640113,0.8051432564640113,0.8051432564640113,0.8051432564640113,0.8051432564640113,0.8051432564640113,0.8028210503682202,0.79413803386215,0.7575178969157375,0.7313655832218321
0.01001869320781448,0.01001869320781448,0.01001869320781448,0.01001869320781448,0.01001869320781448,0.01001869320781448,0.014416919035071007,0.022125782144476965,0.04694740697910202,0.0438052858175335
0.8051941891054668,0.8051941891054668,0.8051941891054668,0.8051941891054668,0.8051941891054668,0.8051941891054668,0.806462812573186,0.8082352826088641,0.8192576361939554,0.8380454580488739
0.0011057017883563738,0.0011057017883563738,0.0011057017883563738,0.0011057017883563738,0.0011057017883563738,0.0011057017883563738,0.0021763573811467004,0.0022177837977266535,0.004036862464146369,0.00612037250233793
0.8051432564640113,0.8051432564640113,0.8051432564640113,0.8051432564640113,0.8051432564640113,0.8051432564640113,0.8051432564640113,0.7966840579160224,0.7718338351518506,0.7549310551232519
0.01001869320781448,0.01001869320781448,0.01001869320781448,0.01001869320781448,0.01001869320781448,0.01001869320781448,0.01001869320781448,0.02459377761212687,0.042667595592406966,0.06387209306571393
0.8051941891054668,0.8051941891054668,0.8051941891054668,0.8051941891054668,0.8051941891054668,0.8051941891054668,0.8055264716308141,0.8155480248936199,0.824674426169223,0.8427295214862573
0.0011057017883563738,0.0011057017883563738,0.0011057017883563738,0.0011057017883563738,0.0011057017883563738,0.0011057017883563738,0.0009761255252482852,0.0042707918845203835,0.005649322424029429,0.004515103105073828
0.8051432564640113,0.8051432564640113,0.8051432564640113,0.8051432564640113,0.8051432564640113,0.8051432564640113,0.8029070580013977,0.8062943932612555,0.7690162870726633,0.7568858689138503
0.01001869320781448,0.01001869320781448,0.01001869320781448,0.01001869320781448,0.01001869320781448,0.01001869320781448,0.010105662662080916,0.023000771435137977,0.06236196792664082,0.05497796157664107
