0.767504346451715,0.767504346451715,0.767504346451715,0.767504346451715,0.767504346451715,0.7626995416469102,0.7371589131147955,0.7231263743459484,0.7143625849081258,0.681784693800823
0.013672799607436486,0.013672799607436486,0.013672799607436486,0.013672799607436486,0.013672799607436486,0.023448978414542115,0.035958779291012266,0.08833376619259962,0.10103546939307569,0.0952210902066716
0.767566722627685,0.767566722627685,0.767566722627685,0.767566722627685,0.7689524489728328,0.7688604166890124,0.7699993243775067,0.7784335974624742,0.7972166925995559,0.8192900729214407
0.0015379492901613338,0.0015379492901613338,0.0015379492901613338,0.0015379492901613338,0.001195428204147121,0.0054546007200257885,0.007709360764157985,0.012298106788719513,0.01195296618146654,0.012520187084486455
0.767504346451715,0.767504346451715,0.767504346451715,0.767504346451715,0.7607792002528846,0.7510480228127288,0.7141392203892204,0.6804190335304974,0.6632855678422649,0.6462697001531817
0.013672799607436486,0.013672799607436486,0.013672799607436486,0.013672799607436486,0.017277145453659853,0.040873165523089644,0.05282524346934907,0.060500765021712345,0.05967603293627297,0.08445611421662112
0.767566722627685,0.767566722627685,0.767566722627685,0.767566722627685,0.7677978586521453,0.7657946587087918,0.7680277495162019,0.7810309590404685,0.8037945501091575,0.8404417176856613
0.0015379492901613338,0.0015379492901613338,0.0015379492901613338,0.0015379492901613338,0.001299009761709684,0.0038977231545479925,0.0070024310085518805,0.01073146737189043,0.010860922002892367,0.012326248579205399
0.767504346451715,0.767504346451715,0.767504346451715,0.767504346451715,0.767504346451715,0.764232653706338,0.7540540540540541,0.726844070961718,0.6320387312631147,0.6135314097830455
0.013672799607436486,0.013672799607436486,0.013672799607436486,0.013672799607436486,0.013672799607436486,0.01181217016276037,0.017877328607972625,0.04648879729740639,0.11409583748115466,0.11489908133930934
0.767566722627685,0.767566722627685,0.767566722627685,0.767566722627685,0.767566722627685,0.7674243348949358,0.7701801282278408,0.7852750714954391,0.8026366040804526,0.8195854084054272
0.0015379492901613338,0.0015379492901613338,0.0015379492901613338,0.0015379492901613338,0.0015379492901613338,0.0018059736708005622,0.007973318903226284,0.008354244704838368,0.016313719815605036,0.009870587739378706
0.767504346451715,0.767504346451715,0.767504346451715,0.767504346451715,0.764232653706338,0.7407992025639085,0.7338770874918883,0.7252408059998193,0.673238199972071,0.6733596103562733
0.013672799607436486,0.013672799607436486,0.013672799607436486,0.013672799607436486,0.01181217016276037,0.03598556690596331,0.04085260195333678,0.06161264755831921,0.08725997640799041,0.08813200154301119
0.767566722627685,0.767566722627685,0.767566722627685,0.767566722627685,0.7691849858216837,0.769746652006495,0.7775638650810714,0.7990238707498682,0.807223128390439,0.8303615377098424
0.0015379492901613338,0.0015379492901613338,0.0015379492901613338,0.0015379492901613338,0.0010865074093863154,0.0034552229411124622,0.008094052482352315,0.011451116378890227,0.014778276063403673,0.012727450457435546
0.767504346451715,0.767504346451715,0.767504346451715,0.767504346451715,0.767504346451715,0.7581810381810383,0.7372978020036844,0.7321398862575333,0.6847906005021756,0.6438441442070475
0.013672799607436486,0.013672799607436486,0.013672799607436486,0.013672799607436486,0.013672799607436486,0.011179800565723683,0.03399936009038257,0.03344939518757342,0.06582407467854876,0.09050640861085507
0.767566722627685,0.767566722627685,0.767566722627685,0.767566722627685,0.767566722627685,0.7697000955453551,0.7753873584052422,0.7848576022476315,0.8034261201306897,0.8286612057359088
0.0015379492901613338,0.0015379492901613338,0.0015379492901613338,0.0015379492901613338,0.0015379492901613338,0.0035919872248629746,0.005283004167976168,0.008621759922689655,0.010490145338661211,0.007305911161084744
0.767504346451715,0.767504346451715,0.767504346451715,0.767504346451715,0.767504346451715,0.7622350922350922,0.7424564031181679,0.7472177351124547,0.7236956349938094,0.694007039112385
0.013672799607436486,0.013672799607436486,0.013672799607436486,0.013672799607436486,0.013672799607436486,0.023508300122465166,0.04297437684262041,0.047291355269137955,0.06020924023505403,0.07396247252965862
0.767566722627685,0.767566722627685,0.767566722627685,0.767566722627685,0.7680303955009964,0.7759693331403094,0.7847624301347087,0.7941970877574726,0.8083983750026279,0.8366109562554849
0.0015379492901613338,0.0015379492901613338,0.0015379492901613338,0.0015379492901613338,0.0014056477902273533,0.004859956304689186,0.006347243848946678,0.0075428886594746235,0.00559482046147442,0.008611076864287137
0.767504346451715,0.767504346451715,0.767504346451715,0.767504346451715,0.7628426923163766,0.7300719493366552,0.6983332751477913,0.6925573399043103,0.689979348145366,0.6944406210760166
0.013672799607436486,0.013672799607436486,0.013672799607436486,0.013672799607436486,0.013330330610106895,0.04876873948175758,0.09085939064352651,0.1102097093492198,0.09598609092907949,0.08674361001583557
0.767566722627685,0.767566722627685,0.767566722627685,0.767566722627685,0.7670670070481538,0.7601227948310357,0.7593636687956133,0.784198567398315,0.8052329925937427,0.8405305189398439
