0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.8718676603432701,0.8694151296505932,0.8645542145692046,0.8517058481269008,0.8301506077035997
0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.010521625280620166,0.021475533720038558,0.027770050255415294,0.032570669549221026,0.03993933802170077
0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8785374849684,0.883949019780788,0.8938810940160472,0.9042479259409235,0.9150220984448005
0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.002945924941571797,0.0032523689137231838,0.0035814470091577516,0.0023172683761741976,0.0032215105252686236
0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.8735885275519422,0.8751387316615784,0.8720960627977712,0.8691729142787341,0.8600295581776635,0.855104881841724
0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.006212309138722517,0.011825675439553306,0.013679257411543978,0.02347164520325309,0.03850038602369362,0.04996831183104359
0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749314163290546,0.8786632493671871,0.8853760563133408,0.8939045123993443,0.900783221077171,0.908029102335498
0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0008791661187856476,0.0023527772771265976,0.003441810874213691,0.00298386469470972,0.004328775784378684,0.004461020496637463
0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.872947373636887,0.8768048539613703,0.869602516954259,0.8537043628625908,0.8376227107743871
0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.01020353019737867,0.012788750548561817,0.01648278533202958,0.04142720834668261,0.04993296931422502
0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8772735769807557,0.8863245123917171,0.8917727189191457,0.898167578198773,0.9026103208728944
0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0028947049078385644,0.0034874064225183087,0.003664738561837617,0.003825441403199659,0.003067779001498589
0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.872947373636887,0.8703473257962677,0.8631071548891189,0.857116081588982,0.845110586997891
0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.01020353019737867,0.014372755783516263,0.025070215767968407,0.03533754246081604,0.040380338947344094
0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8791906597028154,0.8833686651926203,0.8977302431161196,0.9056717621979683,0.9105043374047306
0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.003181215562553662,0.003167954153674414,0.0029822656652304705,0.003988348842574434,0.004380344604349132
0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.8735885275519422,0.8644621682503747,0.8604580522858989,0.8494459016110802,0.8353844460189759
0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.006212309138722517,0.016285772426373354,0.015222082449196874,0.03122605753065615,0.031094204106909242
0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8756997876041199,0.8833599459569413,0.8910614589091106,0.8975494439136107,0.9010750700695562
0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0018277182188232296,0.003496662999896111,0.003017922391517337,0.004999698373222988,0.0026047846273839826
0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.8743676603432702,0.872708633154244,0.8681166199078459,0.8630474537439128,0.8458124622027918
0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.007590539956382179,0.014308566141424343,0.01759887418868656,0.02688579099288627,0.02997728098665776
0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8804234572904788,0.8824874021061857,0.8918610839419738,0.9048068849944645,0.9159495697781279
0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.002542868421099167,0.003210192403091561,0.004107332632805517,0.004679904183868459,0.0029728422653399183
0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.8735885275519422,0.8666877468927863,0.863601221259449,0.8606136907189539,0.8515285782322207
0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.006212309138722517,0.013891056675306582,0.028980720413325382,0.032091249840157904,0.039554840128716455
0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8774156969869285,0.8866803438727754,0.8982720441100506,0.9065193646521144,0.9102412973976252
0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.002604234823221122,0.004244533813213458,0.003950789602954261,0.003472599499020672,0.0037207309267399146
0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.8718633627967785,0.8737970402856685,0.8646593711188426,0.8568407384989662,0.8399446558267618
0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.008951323551309268,0.01612257540479456,0.022810589336544097,0.034027090294437144,0.04104556108288538
0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8754504103810573,0.8851193345620125,0.8897171000005841,0.8964258031258712,0.9011392251907149
0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0027409290034159676,0.0028115760918118165,0.0037016804117578988,0.004222927657755831,0.008745111656490827
0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.8721644769190308,0.8735328089784199,0.8691929711083162,0.856941886590121,0.8388697020918581
0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.00726801556237504,0.007350297714575311,0.017160941144804206,0.02849410096474534,0.032116348773572105
0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8769776633577585,0.8859993161327366,0.8933368136276446,0.9016881360468366,0.9097941105270122
0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0031917252835759664,0.005144174114255179,0.0033129579396788253,0.0043175604617259064,0.0023649795017931436
0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.8718633627967785,0.8681316032067293,0.8686029506062818,0.8490710967853147,0.8383277542024252
0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.00895132355130927,0.014923761336945581,0.01985068150291431,0.036385690135299076,0.040789988955318005
0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8778276505259619,0.884730472642382,0.8927727621901564,0.9042459687545659,0.9074556640131176
0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.002098840857455728,0.0037925331369049143,0.004262017325585222,0.0031570339700068405,0.0052458542068960145
0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.8718633627967785,0.8709034833111196,0.8741571602497652,0.8686203654877872,0.8600856569114438
