0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.8735885275519422,0.8707836495031618,0.8616454648020462,0.8366969187838608
0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.006212309138722517,0.009185745563002033,0.012995683844811944,0.030584215712180958
0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.874846614395077,0.8747773306174338,0.8790098137947477,0.8919377949593656
0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0007585529281372044,0.0009538720333754328,0.002510310847006196,0.0072765343418132
0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.8760576633544114,0.8673647178103288,0.8577857901592079
0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.006862009694631046,0.008545057998608913,0.022613257198318304
0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8771501038598656,0.8834548718264779,0.8918232245421926
0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0010217078902015448,0.0028163366050637986,0.002887555389613083
0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.8735885275519422,0.8656905232906056,0.8425043929500038
0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.006212309138722517,0.018975115119400948,0.03664254957096322
0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8755960731646486,0.8795069646794003,0.8842797470750476
0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0008724074226734353,0.0011552520781075877,0.004956471585666902
0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.8722034025895816,0.8566905787589965,0.8473822617506368
0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.006595749383310166,0.02127428694150966,0.027359828003521706
0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8755961191886117,0.8787160431231701,0.8835817861048231,0.8855444378859714
0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.001061439339216995,0.002759580535524139,0.0036898243954903262,0.004734216382614592
0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.8746687744655224,0.8676306701885584,0.8469576229517569,0.8314565268872931
0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005367121668920417,0.009352935851711123,0.027403334701094167,0.04597126483838667
0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749996756195667,0.8749651979180884,0.8755634154507803,0.8791259662019559,0.8859927140915463
0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0006038643878697872,0.0009194813737655528,0.0017512949875252654,0.0019339971616866064,0.004963677254669946
0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.874973652514303,0.8746336127214999,0.8739484168345957,0.8645205835104981,0.8471013983733282
0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.005463013584091154,0.008267453733380165,0.01084948020178999,0.013600781187012169,0.030843067751423786
