0.8051432564640113,0.8051432564640113,0.8051432564640113,0.8051432564640113,0.8029070580013977,0.8054620032822031,0.7957763948641831,0.7841810860599308,0.7649264046380473,0.7552525991474717
0.01001869320781448,0.01001869320781448,0.01001869320781448,0.01001869320781448,0.010105662662080916,0.027131838408920233,0.042976799751442814,0.04612633724865097,0.043709613334224705,0.045268375282699044
0.8051941891054668,0.8051941891054668,0.8051941891054668,0.8051941891054668,0.805945684244422,0.815778881928451,0.8359618052214726,0.8491693049427382,0.8597926106730499,0.8662155453790673
0.0011057017883563738,0.0011057017883563738,0.0011057017883563738,0.0011057017883563738,0.0011573658981330888,0.0037347846613047836,0.004699454878695733,0.006840864242028709,0.007585073543633307,0.008268472716140653
0.8051432564640113,0.8051432564640113,0.8051432564640113,0.8051432564640113,0.8090297263882169,0.8060313042488403,0.8028078577878361,0.7993664638226552,0.7688202960074783,0.7466034615195676
0.01001869320781448,0.01001869320781448,0.01001869320781448,0.01001869320781448,0.012955976760828002,0.024091874866611605,0.03224677460235927,0.04432654801172709,0.050061337027589733,0.05720473759766589
0.8051941891054668,0.8051941891054668,0.8051941891054668,0.8051941891054668,0.8116440825871208,0.8229971829654807,0.8425275948436355,0.8562221565936532,0.8697732423251662,0.8776598400720956
0.0011057017883563738,0.0011057017883563738,0.0011057017883563738,0.0011057017883563738,0.0016320785951861982,0.002744591289886042,0.004481313195321016,0.008522740136310684,0.009918916836617556,0.008292697511846919
0.8051432564640113,0.8051432564640113,0.8051432564640113,0.8051432564640113,0.8029070580013977,0.8007072863010709,0.7973989078075723,0.7849606136626713,0.7735134088339454,0.7538349288056061
0.01001869320781448,0.01001869320781448,0.01001869320781448,0.01001869320781448,0.010105662662080916,0.024721768921478194,0.03987849020919666,0.05035964441118319,0.0405071736469406,0.0579299563583122
0.8051941891054668,0.8051941891054668,0.8051941891054668,0.8051941891054668,0.8068626675239818,0.8133505191198862,0.8307547888417686,0.8466576705226692,0.8604200592415087,0.8675285956891081
0.0011057017883563738,0.0011057017883563738,0.0011057017883563738,0.0011057017883563738,0.0020117113435001548,0.005436504494687709,0.006124787209694556,0.0057837941860339,0.007725883149812786,0.007807200475063629
0.8051432564640113,0.8051432564640113,0.8051432564640113,0.8051432564640113,0.8105671128312638,0.8045181590778545,0.7973163027311007,0.7912567043468636,0.7701232674271179,0.7499490038391358
